Id,Probability
38868,0.004555787698182849
38869,0.004796518808208316
38870,0.00648195799672325
38871,0.03474388958697884
38872,0.004534628022144943
38873,0.035472006506971444
38874,0.02540315570531085
38875,0.008186412495490715
38876,0.07941531516877263
38877,0.5243308779254721
38878,0.30144045508514
38879,0.005383877603931314
38880,0.15826036020197537
38881,0.01804520664801942
38882,0.07971871664275797
38883,0.02854650690533919
38884,0.029948797503869553
38885,0.14232638832286895
38886,0.010274727230282943
38887,0.010767902759658575
38888,0.0443131451490886
38889,0.07700270104674038
38890,0.24529932205539245
38891,0.09306817046855655
38892,0.12599672578377774
38893,0.0899190349117201
38894,0.1131884838522104
38895,0.022532028141159864
38896,0.007317110718191569
38897,0.03057221823959019
38898,0.008727572162849284
38899,0.18015457668916446
38900,0.03702081536892089
38901,0.016244059688776576
38902,0.13720489111384448
38903,0.09379231003964883
38904,0.004545324016801872
38905,0.030415356527143004
38906,0.0043988228537157
38907,0.05163495931052947
38908,0.02116364574469231
38909,0.19308694906262044
38910,0.007988310376730793
38911,0.002256546921717176
38912,0.11735835420084598
38913,0.5057295744442347
38914,0.04431440028561086
38915,0.06552957985482398
38916,0.005554004215305663
38917,0.025618006762376695
38918,0.01641642518934897
38919,0.01032225280075197
38920,0.18109941004422425
38921,0.025868742414190668
38922,0.002303307129544088
38923,0.03835926730837229
38924,0.04792418584134083
38925,0.01755403638449801
38926,0.3655511903627807
38927,0.008439608897919379
38928,0.0740633898073761
38929,0.258934785774108
38930,0.006342838508981107
38931,0.04686815580933486
38932,0.013544513384688064
38933,0.010028026879010327
38934,0.05759306781421647
38935,0.009133287728344378
38936,0.03539120662260375
38937,0.08412313407556155
38938,0.16958353289069927
38939,0.8737686828634431
38940,0.02755384620060442
38941,0.30748859736251855
38942,0.012504083641816578
38943,0.011149578581161406
38944,0.03016015679536205
38945,0.005588109407858896
38946,0.1415313091987009
38947,0.019486618464774938
38948,0.002485181232039252
38949,0.34033914908846485
38950,0.00954472566551989
38951,0.003063199961921301
38952,0.18086242584279566
38953,0.0021876399035005065
38954,0.012978211246418089
38955,0.0555601018799795
38956,0.25431774931350926
38957,0.004384276033970047
38958,0.00666853527271195
38959,0.027231457235906628
38960,0.016505197484113616
38961,0.22594135900739568
38962,0.26670559398845045
38963,0.1328094218354386
38964,0.0038468955474753627
38965,0.007158698204068213
38966,0.016193812820292523
38967,0.07007306841944567
38968,0.6147134158226806
38969,0.7212834127419345
38970,0.03259631274920964
38971,0.06489346147915591
38972,0.6070407691587475
38973,0.07863044716343895
38974,0.24037618250979906
38975,0.005120562605484912
38976,0.03966767213729125
38977,0.019670566485924974
38978,0.02090036492091559
38979,0.01722440974180238
38980,0.048955635493521145
38981,0.0050467045754790125
38982,0.021444245774020456
38983,0.007907263650523001
38984,0.1361791045729454
38985,0.006213094733391475
38986,0.006202535371848086
38987,0.01693389458746173
38988,0.22410079086600945
38989,0.0061778890886879595
38990,0.004630661620109463
38991,0.0056312379961810065
38992,0.004735860028435785
38993,0.1802110373217239
38994,0.020779117274720517
38995,0.22767324070078004
38996,0.006350783321857243
38997,0.025974805738222535
38998,0.015606995233941278
38999,0.009178164511849525
39000,0.016484122047122022
39001,0.013731705238695428
39002,0.06274573950358696
39003,0.03171076766514339
39004,0.004356776317876023
39005,0.10627440096890063
39006,0.023026288936419895
39007,0.06905344391298585
39008,0.005437810068224219
39009,0.012440712846949725
39010,0.04007047997681245
39011,0.013392939457602481
39012,0.012077810768486555
39013,0.024361807091109057
39014,0.004496231798016906
39015,0.006279793760497173
39016,0.07886005519317345
39017,0.002818873002844703
39018,0.010730286419598398
39019,0.1355079263196075
39020,0.015529578249245734
39021,0.007939481307845712
39022,0.008235862723441128
39023,0.08334723783586548
39024,0.004528580173779803
39025,0.025432875398987347
39026,0.12833398769687956
39027,0.0040712777074717625
39028,0.03009920757990731
39029,0.023194365797746967
39030,0.16728685682960107
39031,0.007622680828242541
39032,0.01894116028554201
39033,0.019027338300993825
39034,0.002636399924922726
39035,0.005166951292341825
39036,0.19693996014059695
39037,0.013006070966170975
39038,0.3897282640655403
39039,0.007122590400457507
39040,0.008708022818314148
39041,0.11389696893430218
39042,0.016363592955279133
39043,0.11410250223300467
39044,0.030908099352475054
39045,0.012471916316351554
39046,0.0456526641124119
39047,0.015794005261028792
39048,0.018608899561864508
39049,0.062035971023514276
39050,0.007388375651277707
39051,0.003723306553594394
39052,0.007205809915610592
39053,0.01511330809588755
39054,0.013265201414892612
39055,0.010065756089199912
39056,0.013543813931148254
39057,0.18815937536780636
39058,0.11405629198358053
39059,0.005330498755688294
39060,0.011133847619613304
39061,0.014334196360338863
39062,0.010506793293161756
39063,0.04826557146469927
39064,0.014231180648317621
39065,0.005047818896319704
39066,0.005829207259541364
39067,0.011531615853873226
39068,0.027741956966511713
39069,0.0033723125670095965
39070,0.01647280549457907
39071,0.017655422426586843
39072,0.04912658882450951
39073,0.6025539011991593
39074,0.019340888165863993
39075,0.006854956158432932
39076,0.0018948312812899078
39077,0.004615104531111468
39078,0.040876183837382285
39079,0.5033065611895681
39080,0.019540724779925432
39081,0.005460294707261215
39082,0.02685521477705089
39083,0.06320226110752349
39084,0.005334465274711082
39085,0.05974610370218926
39086,0.005978865702058306
39087,0.026188929798943144
39088,0.6929933267030003
39089,0.023758119188253844
39090,0.008794978033804851
39091,0.00590377932958758
39092,0.047046251417272325
39093,0.03615220697862236
39094,0.004207998854194567
39095,0.06923208756326348
39096,0.012203678649727717
39097,0.028841588516331097
39098,0.026714020657938452
39099,0.008938022654019762
39100,0.0069017659414353
39101,0.007186917343053607
39102,0.026316648850514664
39103,0.04614845482596044
39104,0.0019205275146325787
39105,0.04055157152770444
39106,0.02298041129462246
39107,0.041896295424427306
39108,0.007800823444948601
39109,0.27554093841804445
39110,0.03999535875988272
39111,0.003014017905901629
39112,0.033121413840528906
39113,0.3510888822778056
39114,0.12150532432036071
39115,0.03110653826867059
39116,0.0066859332971401005
39117,0.01665054920586361
39118,0.03995846354268219
39119,0.046222582142737466
39120,0.006642335680769719
39121,0.23407750635748392
39122,0.21922555066052632
39123,0.031138893682357262
39124,0.023986692102534887
39125,0.006926570084146395
39126,0.19327973297126907
39127,0.041705041934783325
39128,0.007866555895495366
39129,0.00550600310736981
39130,0.029949847604642532
39131,0.020537080791017754
39132,0.10234740267001491
39133,0.004978790009614981
39134,0.051744220001059625
39135,0.166245242942783
39136,0.009490083201953206
39137,0.024534788589729174
39138,0.005403245084544152
39139,0.035378593364541217
39140,0.012718986450757523
39141,0.06883199921271062
39142,0.04899608920963794
39143,0.009229657719439467
39144,0.05417564287166515
39145,0.026739951095360613
39146,0.01333471105966556
39147,0.00468213827435295
39148,0.07889533961150644
39149,0.011687497878404065
39150,0.09043756491937506
39151,0.07545081123683041
39152,0.02411365591530263
39153,0.0027232946769304373
39154,0.38856151683565915
39155,0.02451151537427163
39156,0.012772224086768811
39157,0.02033732649096437
39158,0.12247658775525307
39159,0.11377338077775145
39160,0.0047041985271635105
39161,0.01198792846735672
39162,0.05640179886825993
39163,0.023118617809212042
39164,0.0168324381207767
39165,0.016829979911410137
39166,0.004191529055207424
39167,0.007697294731426333
39168,0.05471366910901056
39169,0.013015777118964612
39170,0.0032214780632709083
39171,0.02558704738842284
39172,0.02728270195734065
39173,0.085695298042343
39174,0.0813355689406546
39175,0.008062405683824408
39176,0.009695401363702469
39177,0.03140623187155421
39178,0.11402303685619859
39179,0.026922109047296344
39180,0.006509777882072211
39181,0.009422700291909914
39182,0.11158845124974823
39183,0.02082729350007944
39184,0.016339027935568327
39185,0.03180249493365748
39186,0.0028928595852005775
39187,0.006817944703819121
39188,0.015519873318312082
39189,0.003917721800702615
39190,0.052504220883233595
39191,0.028408713582358084
39192,0.01624424561214079
39193,0.017722249594171367
39194,0.050420375667353794
39195,0.0673359158559644
39196,0.058650528831078214
39197,0.06698509167144888
39198,0.03683499644425003
39199,0.03379842051845186
39200,0.014655141162508933
39201,0.037289578280644664
39202,0.03689076497769932
39203,0.011763697015166323
39204,0.0062135307332605045
39205,0.3689901501343388
39206,0.005649536755195182
39207,0.006678033373076304
39208,0.06354844730284534
39209,0.05286871171479914
39210,0.0058769070042570485
39211,0.005129858732381743
39212,0.020971542613180832
39213,0.21338181164358597
39214,0.00380410215614083
39215,0.011654387591761737
39216,0.01021766420825035
39217,0.05335687034768188
39218,0.4652794056170238
39219,0.004604116980935859
39220,0.02608931450380054
39221,0.14252673485729386
39222,0.4947523709737069
39223,0.03811564449559137
39224,0.009868865671051042
39225,0.0030139485972534795
39226,0.005044804050878541
39227,0.011598091704936721
39228,0.014562279253307506
39229,0.08226332449874288
39230,0.026678522059655863
39231,0.004449781888363316
39232,0.006779156169400677
39233,0.00303777700791313
39234,0.09937504975859018
39235,0.15388998804502807
39236,0.028758746784302583
39237,0.011897000679668321
39238,0.018988269770189078
39239,0.02335578128922482
39240,0.005835651515066264
39241,0.640058065762908
39242,0.1652343047305337
39243,0.038810401433395904
39244,0.008249007489204138
39245,0.011972057013287393
39246,0.3343374553062786
39247,0.03060681104751831
39248,0.02969377970220422
39249,0.0403144391292585
39250,0.125504405098069
39251,0.04400460476985464
39252,0.13902511047103763
39253,0.4201385456628132
39254,0.010549430544831248
39255,0.026841201800970958
39256,0.11414223392175837
39257,0.013772903034363312
39258,0.005432454119931469
39259,0.012476956069119962
39260,0.0038898414991230573
39261,0.02367053390901613
39262,0.033325425531181604
39263,0.5808483292358025
39264,0.0094753118094336
39265,0.06342589057421846
39266,0.014824756007401955
39267,0.35491331587742453
39268,0.003856829738481739
39269,0.022480345155816744
39270,0.09951095222826077
39271,0.05272467163666619
39272,0.0025013899851463535
39273,0.054852716787233705
39274,0.05032163481530118
39275,0.023686453652787327
39276,0.017954706205209642
39277,0.023556425566500595
39278,0.04457508614064696
39279,0.049452735231603734
39280,0.11531070000862448
39281,0.04541103621614609
39282,0.004666738995824641
39283,0.18874910901634506
39284,0.0030968143259945922
39285,0.03495294181110788
39286,0.004715086228464975
39287,0.006334869025090215
39288,0.0060487628926102445
39289,0.02841039587922136
39290,0.023333765696649987
39291,0.18330920124543135
39292,0.08136306731990108
39293,0.00942995888605776
39294,0.060120473875418634
39295,0.079722865129274
39296,0.10467798147939293
39297,0.00248241964971148
39298,0.014554651129040268
39299,0.0065099146398146755
39300,0.011174655221269729
39301,0.012552989246260509
39302,0.042950391259781964
39303,0.0281409507075396
39304,0.14679374206631016
39305,0.00710223155539711
39306,0.012408877455993287
39307,0.010702362552709595
39308,0.0037323755362063974
39309,0.008756487021702376
39310,0.026670695574096126
39311,0.0053650696692720155
39312,0.010571409397084886
39313,0.049472669003835866
39314,0.003129830274911318
39315,0.015206582461319429
39316,0.016329721733965068
39317,0.02402012385326823
39318,0.2601510629731641
39319,0.23672267218522064
39320,0.0631123311813107
39321,0.011025364609231564
39322,0.0985956950709322
39323,0.04461477219417818
39324,0.003707741577950866
39325,0.005478454404210159
39326,0.10579022265962554
39327,0.10167964636367631
39328,0.22983857881178266
39329,0.08362096337139377
39330,0.2054122250798243
39331,0.04184917679312296
39332,0.026590891372950547
39333,0.0078627826372498
39334,0.017282691124135118
39335,0.004845885181121309
39336,0.0026749786302253434
39337,0.06864120423267635
39338,0.009273195358914733
39339,0.005410448222637493
39340,0.0018107234293230283
39341,0.019684657192267946
39342,0.03309938184999513
39343,0.0523361747400502
39344,0.02789885019011473
39345,0.02891243588495618
39346,0.004357923609515552
39347,0.0284482388335448
39348,0.007077606501944345
39349,0.3820142030492442
39350,0.06637852483899244
39351,0.018269467748243614
39352,0.02607916586397775
39353,0.3592552279518857
39354,0.004098639098559694
39355,0.025146333230922413
39356,0.10014074367413547
39357,0.021466692611656134
39358,0.20951583027554616
39359,0.014584005553953647
39360,0.003633912199263078
39361,0.013685076816217326
39362,0.00476264196434797
39363,0.02028819140844153
39364,0.0038675090268278315
39365,0.07578116389708223
39366,0.07269483236942219
39367,0.003461916952680726
39368,0.03748458225520811
39369,0.003647338135173733
39370,0.018013784875653027
39371,0.005212860421040686
39372,0.0050668291109782606
39373,0.010382140905084835
39374,0.005566168314750754
39375,0.0998919164211616
39376,0.07813588823241219
39377,0.08907941155784707
39378,0.1358454225716135
39379,0.026853673205093815
39380,0.003779647114141549
39381,0.04346443118099119
39382,0.11764194638859117
39383,0.013865462291764202
39384,0.02805910225770807
39385,0.5934729258595939
39386,0.28671037176375236
39387,0.003849101981034275
39388,0.010798823500364225
39389,0.04464131330803392
39390,0.09432306361444245
39391,0.35533679122607237
39392,0.0036956695243222327
39393,0.06311923523809175
39394,0.07531963387807308
39395,0.023230940713629473
39396,0.004086696134734904
39397,0.029310991738572625
39398,0.03414568473380617
39399,0.005104769403843528
39400,0.06300642008223702
39401,0.007652033369211226
39402,0.03186602585364583
39403,0.008292960643910406
39404,0.01427311358049234
39405,0.004425345937151071
39406,0.09446757545789616
39407,0.04937036929737609
39408,0.008292191522401616
39409,0.007986720326129584
39410,0.02824975475423396
39411,0.004172040908822852
39412,0.49253289751367224
39413,0.006527219902401637
39414,0.16203449368589573
39415,0.004516778197061531
39416,0.0904839871476284
39417,0.04209031463324221
39418,0.015251935634540484
39419,0.509188492899009
39420,0.013169434659846754
39421,0.011015660590327277
39422,0.0052511009088755155
39423,0.1494725230090832
39424,0.04126237901389297
39425,0.026152833682866493
39426,0.23818569553988664
39427,0.025860492999324067
39428,0.015180126010741474
39429,0.007256389146180284
39430,0.003536249321994734
39431,0.10654542249460101
39432,0.06563373684544234
39433,0.34369550409167965
39434,0.007759044755436929
39435,0.01278552152291667
39436,0.004412672567235307
39437,0.008128456460599271
39438,0.05234349224488328
39439,0.04055804174855006
39440,0.12764072508711954
39441,0.012040141207328646
39442,0.03496204136327925
39443,0.011374639531747019
39444,0.004246886567481779
39445,0.003945781854799205
39446,0.14401453255428595
39447,0.3173747096405952
39448,0.011457710839857678
39449,0.01066593114025959
39450,0.4754518386644363
39451,0.7332612781169427
39452,0.009221453099900809
39453,0.00929038747976011
39454,0.004704814797583395
39455,0.005514805511176713
39456,0.006000474469167972
39457,0.009860307328262591
39458,0.06619973607299577
39459,0.20926086287623488
39460,0.00745685210489421
39461,0.01914212417801452
39462,0.008318312215701323
39463,0.020179341402442784
39464,0.014892109191243655
39465,0.1484031438077934
39466,0.1575301062827747
39467,0.0336826224771537
39468,0.057548828131742426
39469,0.07271806608785238
39470,0.007388546996305003
39471,0.11439373919250498
39472,0.027596411955141027
39473,0.013551279407649832
39474,0.005178949724949008
39475,0.07410788720013743
39476,0.03006828673732428
39477,0.14734666809463087
39478,0.07323108331271716
39479,0.021630735876158713
39480,0.007916694646836168
39481,0.05578346848078924
39482,0.03708037711771129
39483,0.07354992354422994
39484,0.005514805511176713
39485,0.00403895549073219
39486,0.046897512762436526
39487,0.005202561091240021
39488,0.00840802101869302
39489,0.01465341888780543
39490,0.0047041985271635105
39491,0.18348310923203645
39492,0.037941034049712295
39493,0.32050901484695377
39494,0.003660100381943349
39495,0.10251427059566141
39496,0.007304330236269801
39497,0.005313441595964419
39498,0.10692838252771644
39499,0.018371967517135792
39500,0.18142953176365204
39501,0.004093119792170536
39502,0.01954750657951217
39503,0.008024761951538196
39504,0.0018829803736498721
39505,0.006690461798353912
39506,0.007412123224285452
39507,0.01122550649258868
39508,0.008998701219594257
39509,0.006887259194586611
39510,0.02408024323486254
39511,0.029053155875653623
39512,0.061910700573786684
39513,0.05882480919396379
39514,0.20283283649726175
39515,0.12000442136868242
39516,0.0225271951633622
39517,0.01653725225228239
39518,0.01397496913904605
39519,0.02693499171580199
39520,0.5419478881727116
39521,0.2794141224550453
39522,0.041726518158475806
39523,0.00872839513857515
39524,0.039901941210431155
39525,0.007137807398600941
39526,0.10619717803259308
39527,0.10513395437044289
39528,0.014950379441955203
39529,0.664225348173013
39530,0.006837701909896958
39531,0.2551379982245207
39532,0.018804058184823776
39533,0.04101006074884135
39534,0.01191569089462418
39535,0.00452991443411286
39536,0.011221751800222049
39537,0.013823608025495494
39538,0.016372814853146372
39539,0.024402743788510286
39540,0.010322329571361229
39541,0.06791199106561606
39542,0.07641652744333544
39543,0.006843440549627096
39544,0.03599610051828148
39545,0.016358199256746742
39546,0.015402559675328793
39547,0.08731603762599276
39548,0.02522016359984349
39549,0.010334867408375914
39550,0.012884647773929843
39551,0.010335378270581931
39552,0.015436266723998735
39553,0.006027272193533133
39554,0.006003110401055654
39555,0.014684374092815358
39556,0.0024306280331083253
39557,0.09447107378789456
39558,0.08344117866326001
39559,0.25447193615186847
39560,0.03280270348800454
39561,0.083286122750813
39562,0.04107223380966497
39563,0.007100982093360664
39564,0.07772920705753629
39565,0.014187558984879722
39566,0.03785951998546334
39567,0.17223164837828814
39568,0.0637532149196172
39569,0.013858063006581274
39570,0.005287924086008824
39571,0.07306330517008171
39572,0.01247715295148059
39573,0.003463643995646415
39574,0.03436287006639008
39575,0.00556275674240114
39576,0.01900142492358935
39577,0.0031334258038027843
39578,0.002037106415390811
39579,0.04340033928402434
39580,0.08899985251612887
39581,0.004304001375585462
39582,0.09307746603444947
39583,0.01159206086085064
39584,0.0427467094141424
39585,0.009334105211639496
39586,0.007214603989274489
39587,0.3620814016198079
39588,0.0030208868079487135
39589,0.010949381003215422
39590,0.1950728253018544
39591,0.005804730184540591
39592,0.0026792439342494387
39593,0.03310021285769619
39594,0.03441699085834319
39595,0.013845358506326845
39596,0.012946203770044518
39597,0.025361153264940175
39598,0.015437184323570548
39599,0.060762146331768824
39600,0.006883998611424026
39601,0.014981377747055744
39602,0.32499189267701006
39603,0.009279872918062173
39604,0.00748978618638215
39605,0.003381103809979491
39606,0.05259291612441358
39607,0.005929094022724338
39608,0.036784474881450924
39609,0.007087126608019857
39610,0.006486852105808491
39611,0.008633754321694087
39612,0.029923842110436746
39613,0.20918008438797783
39614,0.15360621109210942
39615,0.007983302057405819
39616,0.02259615942170861
39617,0.009444819503115971
39618,0.010376929111648276
39619,0.01262162049014959
39620,0.021627431328357004
39621,0.01521589162209218
39622,0.1982941962116124
39623,0.019362009414760368
39624,0.023764065580965072
39625,0.00487841261137227
39626,0.07222994366419133
39627,0.04099043395782467
39628,0.00637705178413926
39629,0.38499797294495963
39630,0.03236846380357105
39631,0.03582746049412965
39632,0.003639788902479258
39633,0.017357361577535296
39634,0.05130869585122888
39635,0.08541368730563154
39636,0.009854079792478859
39637,0.0035171733116956248
39638,0.011728193105680552
39639,0.003934992911567877
39640,0.031880426602013796
39641,0.06084628407475206
39642,0.017601665292352978
39643,0.003595182750376792
39644,0.006131632417030231
39645,0.013108267808822372
39646,0.006827607593453981
39647,0.20087868624431796
39648,0.017719368699443967
39649,0.01336845045694994
39650,0.09248020414750047
39651,0.02277179964710627
39652,0.05220356422017361
39653,0.03853371524630846
39654,0.06106826524421121
39655,0.06173414590881998
39656,0.01321981523794266
39657,0.202151847479248
39658,0.423662701876882
39659,0.007580241801416083
39660,0.008183211678750494
39661,0.030836192855045734
39662,0.09945936314021134
39663,0.017204421220890997
39664,0.006653764667215031
39665,0.22770942777688116
39666,0.018938685405416416
39667,0.00817770544060724
39668,0.03114892990340171
39669,0.0031625076558896743
39670,0.03891365236037475
39671,0.036241390059388465
39672,0.034388363052886506
39673,0.02704327706141738
39674,0.09231901232461558
39675,0.008654018932874197
39676,0.035676419238816405
39677,0.16732552366043035
39678,0.011705928947451991
39679,0.029545516078493983
39680,0.02486054965253521
39681,0.06211053096996749
39682,0.10246226130638582
39683,0.04564520429190097
39684,0.022489376158555917
39685,0.013060574501595614
39686,0.022283253062957784
39687,0.010557210913555739
39688,0.1701947649247123
39689,0.23994659853148378
39690,0.010753789560845677
39691,0.13402633855343593
39692,0.45922133630215883
39693,0.007885357218791415
39694,0.28623271244215015
39695,0.02025838130933445
39696,0.0045328980817611
39697,0.009770161302197444
39698,0.056228803024430674
39699,0.005296425894193066
39700,0.004603901335343222
39701,0.004445205060484384
39702,0.2908639879778696
39703,0.1604904101389285
39704,0.021502638931396378
39705,0.09235256999784082
39706,0.017166349121539012
39707,0.004078907100096748
39708,0.005878831180914533
39709,0.03754007046419973
39710,0.01218044000692742
39711,0.022302756619688353
39712,0.004556016231373367
39713,0.007984049113246244
39714,0.022392969681693985
39715,0.018155634070558202
39716,0.03441130636537989
39717,0.018838515511116902
39718,0.013064434561858365
39719,0.009056449735163853
39720,0.07483462990451892
39721,0.0039002878435110497
39722,0.0049882999905220314
39723,0.014188709745271122
39724,0.010486697537427222
39725,0.024904323979625654
39726,0.0047301485670345
39727,0.0024964418987031413
39728,0.03514450696005537
39729,0.036304769662674936
39730,0.015161626039399962
39731,0.00546791233205596
39732,0.02192232408634472
39733,0.010458556414996023
39734,0.008069512307688287
39735,0.04945807991971632
39736,0.009072307745008956
39737,0.003919340199591813
39738,0.2491137209909339
39739,0.0035219249861279077
39740,0.301294536539676
39741,0.6498277174839578
39742,0.12745515102079663
39743,0.7671926993872571
39744,0.1253958853384007
39745,0.003942426174553845
39746,0.003281319362166266
39747,0.2855728084843492
39748,0.02039598416430524
39749,0.09838904980591116
39750,0.0053956478356553365
39751,0.025769050448192363
39752,0.10717523825917386
39753,0.04873638061389227
39754,0.025285348285681273
39755,0.05310806198423064
39756,0.043915720638619045
39757,0.007434970380517245
39758,0.0031635494869613062
39759,0.08732659430749326
39760,0.014166163687228773
39761,0.0045534512522860185
39762,0.04071463679606421
39763,0.04525687519208722
39764,0.006167581570250119
39765,0.0023586842140033803
39766,0.06116029552102706
39767,0.012229672519928878
39768,0.08128427858059808
39769,0.006916139929159192
39770,0.011823864030804978
39771,0.015343485845096603
39772,0.011861013129096844
39773,0.010034026196260802
39774,0.0085490512975634
39775,0.005680293833314288
39776,0.023054509323148554
39777,0.006061364759671203
39778,0.019990665061769396
39779,0.032769952045885176
39780,0.045001021989757195
39781,0.022122490683475302
39782,0.3544037135930769
39783,0.0035847328656127735
39784,0.030621277533054797
39785,0.06804503555838193
39786,0.006467584677538604
39787,0.0032371364963559943
39788,0.007573596465401643
39789,0.007909924447878622
39790,0.0037899739409554185
39791,0.015278506543949417
39792,0.024611246890938444
39793,0.027400441863482373
39794,0.018328840116096305
39795,0.04323217370855847
39796,0.02759100758882753
39797,0.059419378498173143
39798,0.005026244142184953
39799,0.018252023573013483
39800,0.03552079685635477
39801,0.015375742645759985
39802,0.05006599139798084
39803,0.01629819142899845
39804,0.5560447738009013
39805,0.552007201729409
39806,0.015901987012494352
39807,0.007723833297356493
39808,0.08269543292375063
39809,0.08824557352833666
39810,0.0068614026957433665
39811,0.006314188769497263
39812,0.02294579118658021
39813,0.3786312000934154
39814,0.012670478299763933
39815,0.008993296594275285
39816,0.004734340041909672
39817,0.02178099614667477
39818,0.02530008814447026
39819,0.3436032274776236
39820,0.008949054320649352
39821,0.04855535495848722
39822,0.01603608918768081
39823,0.20379884985091234
39824,0.01937313576619685
39825,0.03771064103735335
39826,0.0056678749298001135
39827,0.24582628065009302
39828,0.012900410014691966
39829,0.014962974022346856
39830,0.006415302182877272
39831,0.0060321011964424975
39832,0.024722883256018808
39833,0.7309483359461061
39834,0.014194845826118595
39835,0.1972013247364997
39836,0.12002212764919087
39837,0.01511450265416461
39838,0.00862865663899881
39839,0.047194775987087566
39840,0.12679100171076124
39841,0.04056637951314439
39842,0.0033713827475950536
39843,0.005289030214143609
39844,0.0062343211654061065
39845,0.268834234738177
39846,0.00488836778614372
39847,0.009799400852380031
39848,0.019012155037565506
39849,0.09148927314719768
39850,0.014403507159753335
39851,0.254527395814616
39852,0.005795438713785452
39853,0.054949712066471576
39854,0.08906172943243221
39855,0.02603619514292825
39856,0.006233830887944331
39857,0.010664815727604894
39858,0.007689381859607229
39859,0.004653469482112415
39860,0.00934128257134753
39861,0.011015046856508151
39862,0.01001417651582519
39863,0.0050867126835560375
39864,0.034362617954683254
39865,0.009040983221897208
39866,0.007934371515253186
39867,0.04698788425174979
39868,0.0018904829472931167
39869,0.05146325625195525
39870,0.015148942327085949
39871,0.005438152219181103
39872,0.03445422148166578
39873,0.004322249618200838
39874,0.009482532970087599
39875,0.005464173574734447
39876,0.004192130372153709
39877,0.038994103451699194
39878,0.0426927077730653
39879,0.4185047286809752
39880,0.004786878479798429
39881,0.08050072423480543
39882,0.07382749307733741
39883,0.13368668249989424
39884,0.008602659043007485
39885,0.021097471543799522
39886,0.6289069591399886
39887,0.4055817492554191
39888,0.06802494752312276
39889,0.007846161024746848
39890,0.03923722323525564
39891,0.013680273968260569
39892,0.023037484754218636
39893,0.03221341774022746
39894,0.03176607189252278
39895,0.04351473166130086
39896,0.032411918671885184
39897,0.023340866065431468
39898,0.005585993234103953
39899,0.018191241413725707
39900,0.007058640530316407
39901,0.016487008220700775
39902,0.07037065188675616
39903,0.009696512270308991
39904,0.002246613941083662
39905,0.016675687355804842
39906,0.011410072538089271
39907,0.01324753859440527
39908,0.01806989503217545
39909,0.08596073006211548
39910,0.026127105063718847
39911,0.0037882504604101926
39912,0.3079340396103522
39913,0.008006451383134038
39914,0.011582331803061164
39915,0.01786183549086887
39916,0.0778069681934713
39917,0.06346346273710204
39918,0.15368372632591878
39919,0.04354623840808379
39920,0.5357326426939101
39921,0.5093614016501045
39922,0.03958250119263248
39923,0.17126762210718469
39924,0.005596817468808594
39925,0.021411191365298038
39926,0.07339344274889029
39927,0.009446271848226408
39928,0.036894574914647676
39929,0.017381665979810564
39930,0.0024282003745714417
39931,0.04173934937272253
39932,0.011657265820733547
39933,0.042778774718523524
39934,0.010705022680990718
39935,0.35962042387526016
39936,0.0156598202247461
39937,0.3808132372976159
39938,0.2242021140934104
39939,0.007556820650164436
39940,0.006643600733015982
39941,0.06008653192282817
39942,0.0035047422765452766
39943,0.007889845988825087
39944,0.3156429042936822
39945,0.008137995289612197
39946,0.03933797493233067
39947,0.010326266036440827
39948,0.010035209916101937
39949,0.033246408708775675
39950,0.03810512612258948
39951,0.010052186680007461
39952,0.037518180394577196
39953,0.012312223469634837
39954,0.07853822733729264
39955,0.03225760713621444
39956,0.018020327077919437
39957,0.011030350506507301
39958,0.010725961605349776
39959,0.008417317437261708
39960,0.012162551178029458
39961,0.1685193869084937
39962,0.00709585758898544
39963,0.00653799899468512
39964,0.050172921196002064
39965,0.01530340149913978
39966,0.15127118987830798
39967,0.22556042845931895
39968,0.011794265444850464
39969,0.030583899555858315
39970,0.02236709586056369
39971,0.028625502004647422
39972,0.00898512445180993
39973,0.004211863608029556
39974,0.008563257222016108
39975,0.02310216462995695
39976,0.525096853477818
39977,0.010158354254164777
39978,0.025526100964115724
39979,0.004821548814600994
39980,0.35110644690227266
39981,0.12577096653799683
39982,0.014758046238136317
39983,0.1818011242074565
39984,0.02325331310962018
39985,0.002909298757349555
39986,0.004452001428817708
39987,0.2796563310933168
39988,0.04450067035870247
39989,0.0738049735008587
39990,0.0032089962076916933
39991,0.0028706293580527276
39992,0.008436430458406093
39993,0.027432600784859523
39994,0.010550418286363966
39995,0.00940308990848939
39996,0.11845261699420476
39997,0.02978565257554771
39998,0.13418984472835285
39999,0.003246247813556919
40000,0.0036794291705334807
40001,0.008671787752170847
40002,0.007008384176798529
40003,0.11739873066771003
40004,0.053925858808775935
40005,0.011810356560356125
40006,0.4112230206049804
40007,0.05805820700745641
40008,0.06920788694056991
40009,0.004834577411008171
40010,0.003641401796902074
40011,0.007009023577832602
40012,0.002525817699248868
40013,0.07463057591501408
40014,0.0020521830164944434
40015,0.0024234210378527715
40016,0.009988361662392777
40017,0.018858252337243257
40018,0.03372715381461657
40019,0.5692970625659366
40020,0.0020488097772106265
40021,0.012893197166034627
40022,0.012346687132232095
40023,0.004776312822814163
40024,0.12266508153929126
40025,0.06558560252921657
40026,0.007342954485483283
40027,0.0067299915199991196
40028,0.07639697640449394
40029,0.028112442861085135
