Id,Probability
43459,0.006508903605169564
43460,0.00946118091523939
43461,0.0057197574686464105
43462,0.039687067264221124
43463,0.012203832392902798
43464,0.0063622865122886915
43465,0.005948352136620192
43466,0.08068454633489934
43467,0.0474061399828353
43468,0.033317315375424754
43469,0.0267701343515849
43470,0.29316303707319663
43471,0.045147086287507646
43472,0.005888009848853677
43473,0.007985192862406535
43474,0.007457056250864663
43475,0.02040638169014354
43476,0.00499039376480286
43477,0.014025238324404513
43478,0.007927054080870946
43479,0.0139237730978987
43480,0.023246167790465296
43481,0.1828832479360884
43482,0.19414992012537438
43483,0.017932956528002295
43484,0.03597730759597738
43485,0.006931648363806744
43486,0.0821303415221278
43487,0.005186866787666722
43488,0.004460337194388884
43489,0.7950575785371834
43490,0.07628989586099762
43491,0.23299205161636138
43492,0.5534722443901389
43493,0.014220366179963221
43494,0.04040360493704573
43495,0.047754980123752656
43496,0.004988070242962997
43497,0.17033309587681586
43498,0.007888568954242512
43499,0.01249191171602966
43500,0.022143141470387068
43501,0.03849341714335592
43502,0.20446988186773563
43503,0.04277466908739344
43504,0.013332694820210362
43505,0.02838955578739241
43506,0.28723069737795326
43507,0.034379651529155016
43508,0.05625556759244785
43509,0.011190043392090504
43510,0.25566596548169773
43511,0.020103814367715505
43512,0.009716900301620394
43513,0.02094089000503083
43514,0.005448985506682532
43515,0.641228968953582
43516,0.13819825841929378
43517,0.008130410039439281
43518,0.008890325539956778
43519,0.02010385978015205
43520,0.3575414117296387
43521,0.03056461001486432
43522,0.07963909505865413
43523,0.10364643966569832
43524,0.013081746859692966
43525,0.01711707364100404
43526,0.09572568164407316
43527,0.009326242583335108
43528,0.010935623870962101
43529,0.40239689990732835
43530,0.10446678313076761
43531,0.02737700475395197
43532,0.007527981454881167
43533,0.01627902807710471
43534,0.007284084181145629
43535,0.01152763616049551
43536,0.034538153332433826
43537,0.0072288669387538165
43538,0.009417565853448764
43539,0.012437789753691716
43540,0.009508347183779478
43541,0.039603782626498274
43542,0.08568787191996069
43543,0.057841605965709204
43544,0.016371888371176292
43545,0.028435297365241773
43546,0.006446589880076316
43547,0.5707789872949096
43548,0.011880017871502432
43549,0.011272245750618422
43550,0.27813564567121096
43551,0.07242486862204521
43552,0.01311730012724917
43553,0.03370250392721983
43554,0.07079009721086232
43555,0.014540956285256902
43556,0.01314020936340161
43557,0.05564386930402436
43558,0.22441010968238534
43559,0.012696796270847688
43560,0.06894233503696115
43561,0.034820907252166536
43562,0.05541041879467668
43563,0.2161096971344655
43564,0.0605695933714308
43565,0.259525179491356
43566,0.551149011388504
43567,0.06476002796718983
43568,0.008929316074835098
43569,0.5352071300253813
43570,0.5276557700786855
43571,0.014219053771476501
43572,0.011397845419665289
43573,0.06927742905465913
43574,0.0049577918968990616
43575,0.04088194192139074
43576,0.030488756841168918
43577,0.014782556100383414
43578,0.0951175573057738
43579,0.05376009235949264
43580,0.006212674695379036
43581,0.020486842479087605
43582,0.12996115955597115
43583,0.05597961848427588
43584,0.16103484547399344
43585,0.00658474374192155
43586,0.006576933900026498
43587,0.00755175385636113
43588,0.013520702946855473
43589,0.008075655310311645
43590,0.013393173024344538
43591,0.019128450559148618
43592,0.004913183295332713
43593,0.01787867644025391
43594,0.004283848445396642
43595,0.019147039304273885
43596,0.012223223230064554
43597,0.007952278535830668
43598,0.0103979159273621
43599,0.0318203627983677
43600,0.01587174782670106
43601,0.011332263982231531
43602,0.00958107795500622
43603,0.00600166705508906
43604,0.01717565530900678
43605,0.013084155139048492
43606,0.039041855540572885
43607,0.007551004833542835
43608,0.005094940914102103
43609,0.0051742330447491994
43610,0.006545116327849112
43611,0.268025267627862
43612,0.14411712035863647
43613,0.04359647946057269
43614,0.00776212299245971
43615,0.19618052194211777
43616,0.009798190118620652
43617,0.20847809131137712
43618,0.00897416229672728
43619,0.013174255309771583
43620,0.011728485077443698
43621,0.010020306900336519
43622,0.006077556499563715
43623,0.14276553679080758
43624,0.005475746848369813
43625,0.007281829067453095
43626,0.056471309026583795
43627,0.01843927852690109
43628,0.047732324049835774
43629,0.007860472107352107
43630,0.020487955327268995
43631,0.004531303870230347
43632,0.02091256723663698
43633,0.014752804288993128
43634,0.007354585441132093
43635,0.009844760235306706
43636,0.5337967368875346
43637,0.042339991930598744
43638,0.006694046244509511
43639,0.07253383263120385
43640,0.013838709043669418
43641,0.01267507255192117
43642,0.03419247215430203
43643,0.06440183589147991
43644,0.00697272291229513
43645,0.01754700364050342
43646,0.007889670406450468
43647,0.008586583440969056
43648,0.03153863486109052
43649,0.010232626039015808
43650,0.007213142730978864
43651,0.054532816887323664
43652,0.03131508401741792
43653,0.09519438404298143
43654,0.009816641467933153
43655,0.05717799136203429
43656,0.010754768883386983
43657,0.009161763402651788
43658,0.028439891661346934
43659,0.007644817681158002
43660,0.012821323511610526
43661,0.038469134314317414
43662,0.011564551799810727
43663,0.007107783981021903
43664,0.012966816398128836
43665,0.008237753126745979
43666,0.004796552966869778
43667,0.06760095083013146
43668,0.012354864643509357
43669,0.00451119606672472
43670,0.010683658816329291
43671,0.014654003063792507
43672,0.07138819411637781
43673,0.012118807433750302
43674,0.6640104448779643
43675,0.04793918936108009
43676,0.025734996841539296
43677,0.290311767237543
43678,0.11860469222406528
43679,0.016073876350072448
43680,0.030782440690193508
43681,0.03121110213982255
43682,0.08899039813854191
43683,0.05920747208851108
43684,0.04419737724324557
43685,0.08517115544444977
43686,0.06438831758517988
43687,0.0074129352553543625
43688,0.005252155085130745
43689,0.017263533272539263
43690,0.01061377737545487
43691,0.00846128812732555
43692,0.005801851322422969
43693,0.010788994270568841
43694,0.013971189717650772
43695,0.6660263571623785
43696,0.006945982698275183
43697,0.007172386720330136
43698,0.011753201103912347
43699,0.008323223742323867
43700,0.06409939320509989
43701,0.25475622889557764
43702,0.06994494181171847
43703,0.01956662793252222
43704,0.08573030376990962
43705,0.009717048802561913
43706,0.11369257818011316
43707,0.01171186527394227
43708,0.010872714042482953
43709,0.006459913637223249
43710,0.006824845555535202
43711,0.019358444794783953
43712,0.009983481828645883
43713,0.11748702892209088
43714,0.025216651845281764
43715,0.09872456590101573
43716,0.038599765141584017
43717,0.07278714492626513
43718,0.3220911342952991
43719,0.01782953757544571
43720,0.014934982514927536
43721,0.1353586215710592
43722,0.21893486408653887
43723,0.03396021452178316
43724,0.08838791696243568
43725,0.004949949544027821
43726,0.007393339634130347
43727,0.016744749193531458
43728,0.007982897841167765
43729,0.01826771188543393
43730,0.0071406217775836665
43731,0.007058669638887866
43732,0.015065744085533699
43733,0.012087216590599942
43734,0.18935837894000945
43735,0.017636291694717945
43736,0.012249704715274526
43737,0.01842768528782112
43738,0.01759181934157647
43739,0.17202393101050545
43740,0.595619259970208
43741,0.14451895415923302
43742,0.03499387033405504
43743,0.013782243807033101
43744,0.04651576095469038
43745,0.023964154136129324
43746,0.006233605355699083
43747,0.16748499494956182
43748,0.3323784860951174
43749,0.1088194815492337
43750,0.005467632178449133
43751,0.009428642294950699
43752,0.1546561163164758
43753,0.014157237022032185
43754,0.010864949962623648
43755,0.00519623816929041
43756,0.38994652817196424
43757,0.16915532697084004
43758,0.025246972667379342
43759,0.025962016750287663
43760,0.036373408158779756
43761,0.009489095348204397
43762,0.1197631218463958
43763,0.03321710149876429
43764,0.015911337218541835
43765,0.008125025527157699
43766,0.0045098197204622905
43767,0.03831445887725593
43768,0.7655913268308165
43769,0.011996355152154579
43770,0.009787995508205118
43771,0.009851627134632352
43772,0.005193706428314606
43773,0.03142374827685328
43774,0.03895798215002412
43775,0.0064876046443597705
43776,0.007499010645611387
43777,0.007559035710086503
43778,0.006329091434905819
43779,0.016440480620148207
43780,0.029088313161187387
43781,0.031514538598170126
43782,0.11883151306226367
43783,0.0065535704635877505
43784,0.05264285215950519
43785,0.04293021272133239
43786,0.006207218041720934
43787,0.007364459252011232
43788,0.010031103232880858
43789,0.012138348182619458
43790,0.33703329692946454
43791,0.026286977437200865
43792,0.0372322179374398
43793,0.03678103613981954
43794,0.013209428262862925
43795,0.20373891065005278
43796,0.012013548349209235
43797,0.006043754873341706
43798,0.007424880583374112
43799,0.09605856851864294
43800,0.016793986231841078
43801,0.014280567945454273
43802,0.008569516118029847
43803,0.007861123797594186
43804,0.007464435686837934
43805,0.009460791116741174
43806,0.01657647682256708
43807,0.04867782122237331
43808,0.5260360287522503
43809,0.008997171489187166
43810,0.028499486463919907
43811,0.03916374479819295
43812,0.0317288434784636
43813,0.2598855876715839
43814,0.015482718870957207
43815,0.00565310527988768
43816,0.38576188125241506
43817,0.03866068218283116
43818,0.2056548033877952
43819,0.05141552039911749
43820,0.020734893045255907
43821,0.007043685186164425
43822,0.008417769828646511
43823,0.07215317330974265
43824,0.016480503141503115
43825,0.06541788815754097
43826,0.006266806154847092
43827,0.005420115950192097
43828,0.010097775522516195
43829,0.010405454791625326
43830,0.012319409718642661
43831,0.009406034797623104
43832,0.04464176143605637
43833,0.036736587498451004
43834,0.040207983265844696
43835,0.027949480190342126
43836,0.009496893016170594
43837,0.05168459429931543
43838,0.006152244427280335
43839,0.03067256439685663
43840,0.0165642803628554
43841,0.06655414834818042
43842,0.0058485085989288055
43843,0.005017945351533373
43844,0.007783759386440991
43845,0.026594932354817958
43846,0.11097242439737005
43847,0.00785918159747843
43848,0.08367119692210788
43849,0.10341054451065583
43850,0.008216457068869743
43851,0.039643970749706506
43852,0.014088250728821899
43853,0.006192203715834475
43854,0.06721902174557108
43855,0.008117503931624533
43856,0.0051742330447491994
43857,0.021434949275357402
43858,0.006121261180142755
43859,0.012880091916172646
43860,0.010890787465901174
43861,0.14187251721284044
43862,0.008066962125590788
43863,0.11794648889954983
43864,0.15810687176024588
43865,0.009111425543844443
43866,0.003809734809475219
43867,0.007797051696800478
43868,0.014253443177309455
43869,0.0887443213473793
43870,0.00728754428863768
43871,0.0341389247311954
43872,0.020389660299722386
43873,0.14534330262532022
43874,0.01246419803996776
43875,0.01880055589245733
43876,0.013158481571698908
43877,0.1541633387059532
43878,0.01440739451233915
43879,0.009389623937052225
43880,0.12422493666083846
43881,0.023498454210011517
43882,0.6751046505561107
43883,0.010624673061152787
43884,0.11889442252384644
43885,0.22268685086375617
43886,0.02207947936774388
43887,0.008506424641158977
43888,0.005816664566058608
43889,0.011259030001428739
43890,0.006603703939980663
43891,0.161008786913251
43892,0.14413425683188905
43893,0.06166752654085171
43894,0.11471136569743152
43895,0.009130325338838539
43896,0.21567345034560856
43897,0.009699531821083142
43898,0.00901196890954086
43899,0.006219425504923711
43900,0.009757014496439734
43901,0.07368279814418098
43902,0.05155276863835583
43903,0.008489830035808329
43904,0.01622248364747656
43905,0.19465925849524895
43906,0.08288651049858603
43907,0.1766887747602626
43908,0.005171764025676449
43909,0.017614384105840368
43910,0.013176796376337034
43911,0.009456682590255212
43912,0.4291481755914335
43913,0.005669929476929645
43914,0.005739602834657029
43915,0.4641265519486987
43916,0.023004516771990658
43917,0.010734706258819133
43918,0.005294627524243622
43919,0.0778015303778418
43920,0.012345842047962196
43921,0.20158749117615676
43922,0.0260743087506564
43923,0.0593649043802086
43924,0.006808514907519944
43925,0.3514322104148937
43926,0.19231908703324255
43927,0.012616796827846971
43928,0.009575111631497865
43929,0.17102683820156347
43930,0.030213089428298357
43931,0.008323223742323867
43932,0.014538058011780252
43933,0.1517335921505597
43934,0.1972975281488008
43935,0.6210679882255058
43936,0.013272487562043063
43937,0.005570597168083487
43938,0.13819948134179222
43939,0.0053475396922610385
43940,0.06356079560081082
43941,0.01134200266795778
43942,0.020935732284195062
43943,0.07652802534042678
43944,0.0867947294743585
43945,0.4694888579156497
43946,0.07522519959880183
43947,0.019142812177909144
43948,0.0725606886097838
43949,0.04558713139067568
43950,0.041439566956799324
43951,0.014979996627054747
43952,0.007907260229128374
43953,0.007614847968767705
43954,0.007816410441460043
43955,0.24289213966184012
43956,0.22136635167740268
43957,0.007916561955814465
43958,0.007561146735933739
43959,0.03325014347277536
43960,0.018474860853154796
43961,0.03348724902849843
43962,0.016902990349376968
43963,0.2999197496701319
43964,0.7929795306730463
43965,0.009418688053050822
43966,0.018215839886019262
43967,0.044912845053296103
43968,0.5599114617246159
43969,0.026142523895604654
43970,0.009346491025823066
43971,0.01888729298533154
43972,0.005815870751970487
43973,0.014621817902517426
43974,0.12863948686982507
43975,0.009823577985844054
43976,0.006662570960697058
43977,0.00952343073791272
43978,0.012003980152123278
43979,0.00785726453530539
43980,0.007661670498918915
43981,0.03647992644356577
43982,0.011766391430910999
43983,0.42802709808233974
43984,0.05377332104437395
43985,0.019554082884770473
43986,0.3154637415591293
43987,0.014105212245863308
43988,0.008612898671177253
43989,0.043214798779837436
43990,0.06588538991755102
43991,0.006127130703718346
43992,0.016545574303195785
43993,0.007348820384422412
43994,0.006180621728819006
43995,0.02746348692123993
43996,0.12473066653904682
43997,0.07944093502992497
43998,0.03580351972428671
43999,0.026820365050605442
44000,0.04131968686363758
44001,0.05345436322787471
44002,0.36265315455309777
44003,0.005139168447580467
44004,0.015469408706577058
44005,0.023950027722495857
44006,0.013857572048468268
44007,0.0448926324015573
44008,0.03380396108175126
44009,0.008679411217487472
44010,0.15098149916348183
44011,0.020347646753206414
44012,0.05335443201082244
44013,0.014002253541557241
44014,0.02823563428805837
44015,0.09009812056777299
44016,0.012644679213834024
44017,0.027400793954304996
44018,0.09868501517787893
44019,0.16470471879093793
44020,0.007634779377116953
44021,0.04448615336996329
44022,0.007245066669165392
44023,0.012699336370393896
44024,0.08332559205985716
44025,0.016000354337484566
44026,0.017065651006772545
44027,0.05883314262446208
44028,0.028877178360039064
44029,0.009877432372255182
44030,0.021204150183905597
44031,0.016885614644295093
44032,0.0646980311092903
44033,0.592146442599512
44034,0.02148465728369834
44035,0.008323223742323867
44036,0.005655541354624232
44037,0.03616143025018311
44038,0.023676692882831217
44039,0.009053746681834857
44040,0.007821866979096481
44041,0.009003231754011154
44042,0.009648722848930327
44043,0.012268537059412905
44044,0.011636088297312927
44045,0.0276136553015637
44046,0.01750181022402117
44047,0.009620195230208461
44048,0.011664685526364179
44049,0.010337632826999827
44050,0.009942202595053537
44051,0.025479236605672185
44052,0.029835785056432803
44053,0.009059651487413401
44054,0.005940301459443506
44055,0.013986708678106415
44056,0.0046032986260414865
44057,0.09822136418053792
44058,0.11953537999350726
44059,0.005538476324769732
44060,0.009320233190897802
44061,0.010736214885465514
44062,0.00650361728088541
44063,0.007873669105856433
44064,0.016076031279880866
44065,0.4749412948718282
44066,0.010569121449983709
44067,0.19107975377596478
44068,0.016376838164296602
44069,0.01399827266822546
44070,0.03366565273017408
44071,0.028789507112542294
44072,0.007924616344137119
44073,0.3822771675065759
44074,0.04867139205721051
44075,0.007422382322095984
44076,0.010450458043968757
44077,0.017820568941221082
44078,0.012911086725956124
44079,0.10416877392113533
44080,0.5976608909289042
44081,0.005443965694208285
44082,0.034253038819706566
44083,0.042809140394084406
44084,0.009169002270180169
44085,0.051098074167476006
44086,0.3068726628597428
44087,0.0072341510387923256
44088,0.026368435968436126
44089,0.0561541548064499
44090,0.014572367053100783
44091,0.08983148939718427
44092,0.09750397707002773
44093,0.01453511531024593
44094,0.022724948442120144
44095,0.009369304594376487
44096,0.06365552489276637
44097,0.004505718851117001
44098,0.004994532684467464
44099,0.020879929556487934
44100,0.04545178251321193
44101,0.31310776822008735
44102,0.014725718764904536
44103,0.018255369342802818
44104,0.05209182831965246
44105,0.020324676376003336
44106,0.00980815916586109
44107,0.007056681746065039
44108,0.0085665774767913
44109,0.0070150411706735895
44110,0.012893840655313505
44111,0.009139564917495803
44112,0.01698870335176142
44113,0.010193296427192059
44114,0.011560565912497728
44115,0.08257708100139231
44116,0.05685884989456008
44117,0.5708246263834735
44118,0.041409675492388914
44119,0.008389206612741713
44120,0.055312347018838935
44121,0.032403263053016655
44122,0.012995887897536262
44123,0.00534726711655321
44124,0.007301588995702388
44125,0.22584842177464334
44126,0.008936378034022486
44127,0.005670785039564952
44128,0.02759317732487902
44129,0.015671918520130883
44130,0.011262007135555956
44131,0.05086476754007444
44132,0.3094249959059226
44133,0.22205720038742136
44134,0.1899246758375841
44135,0.02765660562430952
44136,0.021727894745588942
44137,0.006041423725144454
44138,0.008972797868742523
44139,0.006758214729701107
44140,0.16144022101948938
44141,0.0151307328559115
44142,0.01987591614928041
44143,0.022756146125397732
44144,0.021196987992313874
44145,0.024499227192828436
44146,0.21720530029142313
44147,0.21850352081857238
44148,0.08332020338136242
44149,0.012218393825855808
44150,0.37815635708997297
44151,0.01176804667999859
44152,0.00818260015707325
44153,0.005798076490995958
44154,0.024803104090612076
44155,0.1454622685105492
44156,0.02854029215856815
44157,0.04676024848484518
44158,0.07804812212155743
44159,0.008992758953206155
44160,0.009881295273417065
44161,0.009324722212352391
44162,0.016068026733115963
44163,0.013339194841518236
44164,0.059936518347756464
44165,0.04653153016088707
44166,0.22639114927213091
44167,0.01265648796863604
44168,0.028411932705472216
44169,0.05642636895187597
44170,0.02638914775677022
44171,0.02898139919831242
44172,0.006055720288094212
44173,0.030368728082849614
44174,0.011999557608632012
44175,0.012442789379524834
44176,0.024970519240152173
44177,0.3154485013758334
44178,0.012133207185266259
44179,0.010103099363981589
44180,0.05616525621281581
44181,0.026073693691006282
44182,0.012687527764433652
44183,0.014732707428527397
44184,0.04125715221730302
44185,0.03902157162324118
44186,0.027600461364118502
44187,0.030374992076483694
44188,0.023453109924690164
44189,0.014714989193077187
44190,0.008159489806982988
44191,0.31518136723991336
44192,0.06679689524809258
44193,0.08043322283407985
44194,0.005916041597946977
44195,0.3176955587664146
44196,0.022799484884095927
44197,0.041558316270482364
44198,0.04586205035228782
44199,0.012043130931726953
44200,0.11947881386721267
44201,0.008970657044844253
44202,0.02843535308955718
44203,0.00791182779623069
44204,0.07267544161462203
44205,0.3794460517792572
44206,0.008145206507341077
44207,0.03598925967734185
44208,0.012472335467852574
44209,0.009177983638952086
44210,0.015845528227881805
44211,0.024763664538654438
44212,0.004335212765576545
44213,0.016244403308575402
44214,0.005101342250271636
44215,0.005014711461740721
44216,0.07492448735757336
44217,0.08602323884355252
44218,0.005029109598295669
44219,0.4266625158280007
44220,0.019098288200735544
44221,0.05202643514342035
44222,0.030930437034411635
44223,0.035995469813546274
44224,0.07367583541253446
44225,0.07915111729532516
44226,0.005708290492856821
44227,0.050358181642570304
44228,0.014684455327147912
44229,0.004999427688124883
44230,0.11741809437652298
44231,0.011058350522725238
44232,0.026389852305067865
44233,0.3395907374578157
44234,0.6472969058119359
44235,0.016841404123552544
44236,0.10110352174430484
44237,0.008789023054606045
44238,0.007096242841103083
44239,0.07696532070331578
44240,0.03515569263273796
44241,0.008305470271828538
44242,0.22152781822413137
44243,0.007033009064729475
44244,0.008385566399616516
44245,0.17006007562420472
44246,0.2668415453837526
44247,0.009013974075953519
44248,0.0076025222519462525
44249,0.17161957498761932
44250,0.018883033198110792
44251,0.010577905771158748
44252,0.014160405295439459
44253,0.08772785264244126
44254,0.26472643280372027
44255,0.08371301934260937
44256,0.0074182449181125236
44257,0.013551284686262642
44258,0.4219094895841299
44259,0.007144920986358407
44260,0.062047844995000635
44261,0.02692555362929179
44262,0.02427395452231758
44263,0.017081231983873346
44264,0.1035074865957597
44265,0.007672274105795518
44266,0.008708926837950668
44267,0.5752043571526079
44268,0.005706390069756832
44269,0.1902936382911354
44270,0.01404199016100241
44271,0.006300992256436884
44272,0.27901482928756377
44273,0.01444728555676516
44274,0.39747393256826435
44275,0.005847449808083381
44276,0.041659687393330314
44277,0.24587810674480057
44278,0.020160279591651422
44279,0.3289239040195234
44280,0.35480136901232784
44281,0.004763996585711291
44282,0.2791045105803697
44283,0.24956332113001653
44284,0.06048646536754484
44285,0.009511888138669626
44286,0.005586481342139693
44287,0.006130905960451587
44288,0.5685742134488176
44289,0.057217773418432094
44290,0.6140120723540264
44291,0.017255880367639784
44292,0.004618000835261543
44293,0.013870039843391085
44294,0.7676039427994078
44295,0.007499131042575282
44296,0.028774431953669168
44297,0.01981393064298511
44298,0.0984661790110595
44299,0.031207386643887655
44300,0.006668306234856409
44301,0.08562985076382214
44302,0.010534722045246015
44303,0.012209311407079605
44304,0.005775568585825488
44305,0.0400661208591219
44306,0.17841297083316052
44307,0.42425699469899175
44308,0.01040253287464953
44309,0.017523223729512906
44310,0.023219332325487
44311,0.13755725618006065
44312,0.006110472991961808
44313,0.009549740485405828
44314,0.07338163330403832
44315,0.016803912795196923
44316,0.03051275771512748
44317,0.007287600782929912
44318,0.02667372660650121
44319,0.011140223995887932
44320,0.010282373816167792
44321,0.017781216833642477
44322,0.007117625149289193
44323,0.008385758243402043
44324,0.4625181577256568
44325,0.06026816285033201
44326,0.067567450604828
44327,0.04194031593336881
44328,0.00964713142659151
44329,0.23213265815066284
44330,0.010962994202758126
44331,0.3052141422542505
44332,0.09404084556449428
44333,0.05934983719599899
44334,0.012315051382728473
44335,0.014388881522030744
44336,0.1532225684347042
44337,0.016551216792933088
44338,0.25578701646972857
44339,0.01654344703371087
44340,0.00581567536514261
44341,0.00655590634190845
44342,0.11836059784223776
44343,0.027386360603385167
44344,0.009609361884938671
44345,0.014197214518899257
44346,0.7603028210350185
44347,0.055106914986013035
44348,0.013446470264164878
44349,0.009016823212093626
44350,0.01736557893093538
44351,0.012189407864946551
44352,0.009946914680115054
44353,0.10447126039204241
44354,0.01120111322030215
44355,0.00833053254521851
44356,0.06577105243728419
44357,0.032133147892491006
44358,0.02903013434434911
44359,0.3481339905049357
44360,0.04204335266972133
44361,0.008066217975539398
44362,0.29930079836026563
44363,0.011846782624590697
44364,0.06380166613097586
44365,0.00982065590947889
44366,0.011734974419371866
44367,0.010755939633340069
44368,0.00663189401968652
44369,0.01205116479184002
44370,0.006799583646346685
44371,0.020109428344896773
44372,0.04104879528040739
44373,0.006157004385824584
44374,0.011791769571765504
44375,0.011925637371056104
44376,0.07798616234400145
44377,0.010637011720288178
44378,0.007169377793297727
44379,0.038083750426131956
44380,0.014218904435273617
44381,0.011843397333609005
44382,0.014399346633485627
44383,0.09729051121000469
44384,0.06418186973018411
44385,0.03327041834494944
44386,0.022585934409576784
44387,0.008321331994115281
44388,0.014986103502539488
44389,0.007173303585619326
44390,0.015182410903247772
44391,0.011878575929190971
44392,0.023476998554821084
44393,0.02111026504829074
44394,0.017398579729307136
44395,0.007399760266362636
44396,0.02136839336313727
44397,0.009390913797340797
44398,0.08893021993738057
44399,0.014435768991855332
44400,0.005120591810857159
44401,0.010346412701815895
44402,0.025016464606356332
44403,0.019176063859885344
44404,0.10888728959748227
44405,0.006271772738149678
44406,0.07264238814203443
44407,0.03655727877653756
44408,0.24094160597390102
44409,0.02235748740605484
44410,0.01192770818289412
44411,0.3029929680466532
44412,0.0306882130920642
44413,0.004737849466659967
44414,0.0053629551614061445
44415,0.2918515094022218
44416,0.018281942862945866
44417,0.005288528090206134
44418,0.3804039267576199
44419,0.009438558668389038
44420,0.009137658138888479
44421,0.008417966668892107
44422,0.007801495058920241
44423,0.021234384252895065
44424,0.04512691033953638
44425,0.06486116812609659
44426,0.016129700076993735
44427,0.014337008573102742
44428,0.008160876511030321
44429,0.08186477588795886
44430,0.007961838947236063
44431,0.010843632935315255
44432,0.012093837444313072
44433,0.07336509804734431
44434,0.10077559083035109
44435,0.10434814300171369
44436,0.004763996585711291
44437,0.13295492582092489
44438,0.511079881716777
44439,0.009305905111070356
44440,0.01116546479876902
44441,0.6726548165717945
44442,0.015915602902638767
44443,0.009282822973975865
44444,0.014647834241925686
44445,0.03492179383849144
44446,0.09058948720632473
44447,0.004824361161538295
44448,0.04244819889334214
44449,0.14267969887989795
44450,0.004716317285968566
44451,0.012472335467852574
44452,0.011164442979711697
44453,0.008285614739475556
44454,0.02289597601403991
44455,0.12165365684135292
44456,0.03883154516132071
44457,0.0545782634752408
44458,0.0059178898313499316
44459,0.040829727052260505
44460,0.08908156775913569
44461,0.0051742330447491994
44462,0.008401830646952511
44463,0.04556666456340075
44464,0.01698914936305309
44465,0.006629533583039994
44466,0.006110472991961808
44467,0.15224876178993144
44468,0.00915728547250643
44469,0.1206780406392198
44470,0.037582450851679
44471,0.03017635397344177
44472,0.012275827326670659
44473,0.06664625586840689
44474,0.0034817621552114797
44475,0.02556171587393532
44476,0.38866322972063944
44477,0.006995435199686811
44478,0.009010010582634377
44479,0.006513728335131999
44480,0.012893243793363223
44481,0.006824845555535202
44482,0.04032543126412012
44483,0.006379616371289428
44484,0.395588491951536
44485,0.05722510173613742
44486,0.011026785815701243
44487,0.020476449573886182
44488,0.03246073124078024
44489,0.008193142737768364
44490,0.09115885099456834
44491,0.027248098594509315
44492,0.007148677513897546
44493,0.017548147711159933
44494,0.018300491328807837
44495,0.03617896667989946
44496,0.05799882729298626
44497,0.04648521334679342
44498,0.010736171619911344
44499,0.020053437046864502
44500,0.008007140470986645
44501,0.04110261739175851
44502,0.004208457659634964
44503,0.008471135667459457
44504,0.013052271629357097
44505,0.05255022933672602
44506,0.05265559268583163
44507,0.01765027326573195
44508,0.013015891134644107
44509,0.06433610485231772
44510,0.006611360488233002
44511,0.015358688148060292
44512,0.006505611798399419
44513,0.02577467520711118
44514,0.015880159871546243
44515,0.008156351491509884
44516,0.007390470953627473
44517,0.050701091590440735
44518,0.022911101035264576
44519,0.17091649647475013
44520,0.029884062232598846
44521,0.010234565452253009
44522,0.08695050984671901
44523,0.48446378979072235
44524,0.05387312022622921
44525,0.011615551915968655
44526,0.00899636800665044
44527,0.00888119664101952
44528,0.0778124069718444
44529,0.006712536006605353
44530,0.047480418013641695
44531,0.015700304790779916
44532,0.046539696181157005
44533,0.11128859739964106
44534,0.0072359646379571
44535,0.09717549964490031
44536,0.21024245079337764
44537,0.008323223742323867
44538,0.19574557851508204
44539,0.03540214801661784
44540,0.009164256744150667
44541,0.006530729852801233
44542,0.010100656663902339
44543,0.005201991972868461
44544,0.010591251643015526
44545,0.02488595112054266
44546,0.00978919303298231
44547,0.009934356958757917
44548,0.41471077734131995
44549,0.029236336734268606
44550,0.0777868670904106
44551,0.033593288467220615
44552,0.022581353743885566
44553,0.009691778282674278
44554,0.03671096946540712
44555,0.013178752226487983
44556,0.023849578096852782
44557,0.32085242577587303
44558,0.01702030264301032
44559,0.005087005417148197
44560,0.3716761847674544
44561,0.24676301000403505
44562,0.004213936660845853
44563,0.008203982561938933
44564,0.006686782077013408
44565,0.022316887322383204
44566,0.010030863696685367
44567,0.015003038693955533
44568,0.47194669762003977
44569,0.01786006303954605
44570,0.13731547551352752
44571,0.018053086397658433
44572,0.00475928161715002
44573,0.008535845322844264
44574,0.004434762380773929
44575,0.00799909822274314
44576,0.02674280272486325
44577,0.02037633801013814
44578,0.02956307250157916
44579,0.07020945391011271
44580,0.1274425014650032
44581,0.09293168503363838
44582,0.008671652491802767
44583,0.38283454911725345
44584,0.016762643095650263
44585,0.06413487675117702
44586,0.788859142502506
44587,0.006630146596868794
44588,0.008357826175395312
44589,0.03618148169618099
44590,0.6052414000554734
44591,0.07932208972550495
44592,0.010859237118674285
44593,0.03034286721887328
44594,0.05170876831799108
44595,0.03234995120961601
44596,0.014717554255616968
44597,0.0065535704635877505
44598,0.3313147575591552
44599,0.015341647057037397
44600,0.5322752810701373
44601,0.016610309145210785
44602,0.005347774393933071
44603,0.44833024583258224
44604,0.027016468603423004
44605,0.013577773779005896
44606,0.005475746848369813
44607,0.013005509218632881
44608,0.08846580960074932
44609,0.007767321206422253
44610,0.2800838874763835
44611,0.009245192797729404
44612,0.005441553384027602
44613,0.44863132771410047
44614,0.012538851968977402
44615,0.01254385088440242
44616,0.4560109763099414
44617,0.005285444091691988
44618,0.005932609358255049
44619,0.1517547611666272
44620,0.28270522591626973
44621,0.020903368417342322
44622,0.004395338950096979
44623,0.14324505669225604
