Id,Probability
39105,0.0959788526507825
39106,0.0356072701256888
39107,0.04846704282025979
39108,0.02987277515017004
39109,0.45865938127165823
39110,0.09343925712793358
39111,0.012104955216388864
39112,0.03002853367786344
39113,0.4374749831560026
39114,0.2598017350040554
39115,0.07206722696835909
39116,0.012559665185336485
39117,0.03570556443052322
39118,0.16203781213052898
39119,0.1675024733378565
39120,0.016960770054223175
39121,0.36100425243059386
39122,0.1260375232506135
39123,0.10556652020905141
39124,0.07725890360421575
39125,0.02885022280264132
39126,0.2857709589316625
39127,0.07545763133861462
39128,0.020589211805340953
39129,0.016156005896953745
39130,0.0222932421087901
39131,0.08753360249087944
39132,0.1929656759915389
39133,0.016897911239167573
39134,0.0955273433989616
39135,0.3582893590003855
39136,0.041050848801867386
39137,0.07648163679058709
39138,0.01812738742089411
39139,0.025300568373631586
39140,0.033707009906057184
39141,0.15956667193880308
39142,0.08999594859334602
39143,0.03161945061463878
39144,0.24719350618240085
39145,0.04599667458557712
39146,0.07285251058132088
39147,0.013720330889056834
39148,0.2071337531497724
39149,0.019503439464287165
39150,0.18948503082121135
39151,0.1139604987690498
39152,0.07724243718017117
39153,0.012104955216388864
39154,0.4225343071430037
39155,0.07908421538585785
39156,0.02249373448552279
39157,0.045346810593175226
39158,0.19735730245642794
39159,0.30365504076483407
39160,0.011245222165849193
39161,0.08741966817105479
39162,0.10005199426780484
39163,0.08416537996642276
39164,0.06880350710451513
39165,0.040762498440055826
39166,0.018378274850252296
39167,0.030315452242754944
39168,0.16207394736844374
39169,0.04895604912995624
39170,0.009119538932978748
39171,0.10009200934617549
39172,0.04539062191335174
39173,0.26284941366129017
39174,0.2769779662198837
39175,0.027217682417828612
39176,0.02728153201008498
39177,0.09806203243041635
39178,0.16474733909976635
39179,0.08424569186712566
39180,0.029116112126586813
39181,0.01804291442773266
39182,0.26939312620875633
39183,0.3095001334800715
39184,0.0463585348184653
39185,0.05518677658239083
39186,0.009218712494487141
39187,0.008817008631483445
39188,0.04104607964864942
39189,0.009911946058584364
39190,0.02830050461794766
39191,0.1065465526655243
39192,0.05545400946393691
39193,0.03999449546984337
39194,0.17257148004894524
39195,0.19451543907734747
39196,0.13457795359485658
39197,0.09043461734660131
39198,0.09900048084842941
39199,0.12552958267628522
39200,0.15150137952908654
39201,0.06363206613946111
39202,0.15305609912052834
39203,0.032262717143862786
39204,0.017987514291377158
39205,0.5911638295133349
39206,0.022284626421205496
39207,0.0191032983642854
39208,0.02314659138866171
39209,0.11357445263147854
39210,0.02026407752662927
39211,0.018508356495590936
39212,0.03356546042833037
39213,0.3422505080918286
39214,0.018233240631034566
39215,0.06146252777696466
39216,0.02067965487837162
39217,0.13722176958939594
39218,0.6240077102429976
39219,0.016833231855006982
39220,0.10312267006028245
39221,0.34352945907270027
39222,0.5239995778935154
39223,0.12052367157673495
39224,0.014889774850764355
39225,0.01262978356672723
39226,0.01719609275896694
39227,0.039423171323932645
39228,0.06457129978952482
39229,0.2437740986234043
39230,0.04467564032967165
39231,0.012815408140420837
39232,0.009587644490511396
39233,0.009989509711188175
39234,0.12056568888660989
39235,0.21750009555064057
39236,0.07367161991590149
39237,0.03820010210246354
39238,0.06862082981309348
39239,0.09127536613711924
39240,0.02284338923663248
39241,0.7358922726790084
39242,0.29721778582517394
39243,0.13899401643608078
39244,0.01979158553872071
39245,0.030533479604898026
39246,0.7227640440715603
39247,0.06539432557902011
39248,0.08457022296844947
39249,0.14166444470413114
39250,0.3951368139472715
39251,0.1383433387273447
39252,0.2562904103844898
39253,0.6318484414197529
39254,0.035404163634289054
39255,0.05287146946402236
39256,0.46468448651095856
39257,0.028744117626138696
39258,0.016656054162986298
39259,0.05474502846958995
39260,0.020464003329523247
39261,0.0813668268514617
39262,0.10859003160436329
39263,0.7448288974414496
39264,0.028907660424913537
39265,0.1411101953419508
39266,0.05378500537837869
39267,0.8240197467369046
39268,0.012923908174668432
39269,0.02686733472464177
39270,0.27151890435002657
39271,0.06363229626386975
39272,0.010703878846139703
39273,0.12529902087675204
39274,0.12570926284733427
39275,0.09044273678316897
39276,0.027256021484175455
39277,0.025124434347331786
39278,0.06044090300199598
39279,0.11499646477925751
39280,0.22206271048563958
39281,0.15261373956312474
39282,0.013581732507541166
39283,0.22169469662030206
39284,0.009057791107908072
39285,0.12840755219923738
39286,0.015655821987896563
39287,0.035975631016655595
39288,0.009617528962146231
39289,0.011327746747458947
39290,0.0479052926030932
39291,0.5332288248750844
39292,0.16863207471430228
39293,0.018095706080339325
39294,0.21732609059557295
39295,0.09265427383869121
39296,0.20816026991974176
39297,0.009809384923768674
39298,0.022355899676568577
39299,0.024082621599782084
39300,0.019171591287121353
39301,0.028405579148873535
39302,0.08470592052219202
39303,0.06039068405027803
39304,0.3750223865021879
39305,0.029481417660196515
39306,0.018178060490361074
39307,0.041069305371702745
39308,0.01528446133537427
39309,0.019028504813404092
39310,0.050636288142879404
39311,0.0148925067058605
39312,0.035430410680447916
39313,0.07377839276331657
39314,0.018428524414475487
39315,0.03738537035861452
39316,0.06163888244746104
39317,0.04161287382397504
39318,0.1793180677908442
39319,0.7997775472029885
39320,0.12501923891061745
39321,0.018961379053565604
39322,0.2129963041693801
39323,0.14493893291994928
39324,0.011021243535969515
39325,0.033862012747657155
39326,0.2633367282453528
39327,0.32449939094354996
39328,0.4325673145046175
39329,0.23408116265970869
39330,0.43651222770895154
39331,0.18745770507586348
39332,0.05405833371524285
39333,0.01665299932255095
39334,0.052873871009361105
39335,0.019368297081834726
39336,0.010812919170611834
39337,0.119062985486283
39338,0.025986690825021655
39339,0.018307971467604066
39340,0.010059476233628618
39341,0.08448109523016559
39342,0.05424244201438662
39343,0.09574543445787116
39344,0.09025464215393766
39345,0.11607284846467827
39346,0.017060700289433062
39347,0.0784330480394666
39348,0.012818572677544226
39349,0.48852117313345816
39350,0.15645704392614118
39351,0.0568354074307982
39352,0.06276410490454232
39353,0.7074111814858028
39354,0.012305011728948026
39355,0.05931944301655974
39356,0.15294612874279503
39357,0.043795847693449616
39358,0.5741513432610571
39359,0.05127147666384747
39360,0.016339265347577667
39361,0.03842003402997284
39362,0.014939413142557
39363,0.03610569578377418
39364,0.01748528924070939
39365,0.12386244689060077
39366,0.1462980624375244
39367,0.009902050433079831
39368,0.11300502044258576
39369,0.01137890200101532
39370,0.051234191768837166
39371,0.017454302381400378
39372,0.012420751658674952
39373,0.02874613354355478
39374,0.031301953806837986
39375,0.30324054287355
39376,0.20231495082301623
39377,0.18251620985042646
39378,0.2037856537827954
39379,0.0700159056144097
39380,0.013430646084639708
39381,0.10906087163380015
39382,0.13907231449608487
39383,0.031787649726626295
39384,0.060677607400468285
39385,0.8404125230987811
39386,0.49604040058499355
39387,0.01392274797164954
39388,0.042817329065254005
39389,0.11702090325743994
39390,0.200523188247846
39391,0.747223463984803
39392,0.01185699648714975
39393,0.13348201351351427
39394,0.5395168868804936
39395,0.05454057758502635
39396,0.014158671148272024
39397,0.0730322959747184
39398,0.06194958941962689
39399,0.017920149085891512
39400,0.11552794409557392
39401,0.04682723302986498
39402,0.07650870802922564
39403,0.027895378318957838
39404,0.024841419919528967
39405,0.013543605873155723
39406,0.251406844904615
39407,0.15209282330292498
39408,0.01982587455288428
39409,0.019858484997587134
39410,0.09271536492521136
39411,0.01845275344152437
39412,0.7048263244240331
39413,0.014488162283244291
39414,0.35351291576876276
39415,0.022878727767100687
39416,0.24697707461574658
39417,0.18225444118145082
39418,0.029040147228058977
39419,0.5806107040862866
39420,0.04577973312002429
39421,0.024302195924813644
39422,0.013681855569349187
39423,0.2705082793742028
39424,0.16806802080535074
39425,0.045743097529606376
39426,0.3224049811246984
39427,0.08090727911327292
39428,0.009917763072386
39429,0.008790734998972271
39430,0.01265583655266666
39431,0.2833022507304775
39432,0.20071966888549517
39433,0.5487894997118931
39434,0.061735325029766155
39435,0.03248800846959281
39436,0.015462474343357891
39437,0.020786926249408838
39438,0.10727735665326887
39439,0.08504997049483515
39440,0.32265744992731205
39441,0.02767352446922905
39442,0.0797170785754503
39443,0.04713418886344982
39444,0.012893972946989437
39445,0.0121154582294265
39446,0.326660608568146
39447,0.5647581272705513
39448,0.05998043892513151
39449,0.014369406654656575
39450,0.5489434462627026
39451,0.8783760063860816
39452,0.05287911756162397
39453,0.018702164749381238
39454,0.01796882237192983
39455,0.012467298745012605
39456,0.017918358823441685
39457,0.021406621256416965
39458,0.11914444333322141
39459,0.4251529644900876
39460,0.014787043009990739
39461,0.03570549369976946
39462,0.017748831828035775
39463,0.06707726429315347
39464,0.017996732464189674
39465,0.3127281722561632
39466,0.27240256786292183
39467,0.10353563003964339
39468,0.1849700844784628
39469,0.21019576423165176
39470,0.030515944462510654
39471,0.3443493406706015
39472,0.048793645233868775
39473,0.025805265354797643
39474,0.012831800164930785
39475,0.12700313387103743
39476,0.050324752646359175
39477,0.31710045568946355
39478,0.1489629625857273
39479,0.04137281280093316
39480,0.02755780172757606
39481,0.13517302499357253
39482,0.07323336917247346
39483,0.17254593593572762
39484,0.013062165859086178
39485,0.02263308722200633
39486,0.09757163288023947
39487,0.016690779198422396
39488,0.019732392213633248
39489,0.027579587961637266
39490,0.011245222165849193
39491,0.3172036361856479
39492,0.13067335215600315
39493,0.3764912442300572
39494,0.017339286666095775
39495,0.2200380735623971
39496,0.030579172626172817
39497,0.013345673435857073
39498,0.24864989017209022
39499,0.07150523471884272
39500,0.3818536831940065
39501,0.01397422599890721
39502,0.05872519804958915
39503,0.03156350615038747
39504,0.008654938090359898
39505,0.015637129375839907
39506,0.019936369524484198
39507,0.025965706001244915
39508,0.02298159028557076
39509,0.019295633537618075
39510,0.043836478101779396
39511,0.08236148839073068
39512,0.15628291878679387
39513,0.08634706375721155
39514,0.07714550661308758
39515,0.056016040353535655
39516,0.044898905455725224
39517,0.03577423130870576
39518,0.04907385286491974
39519,0.0634781507523801
39520,0.6825859668005699
39521,0.35221354877512473
39522,0.0965027851981701
39523,0.019863247706051048
39524,0.06233119817007808
39525,0.014117775611196304
39526,0.27191393304571004
39527,0.2632079527366252
39528,0.044809113101065945
39529,0.8182308454738856
39530,0.016571357087937524
39531,0.4042060495208412
39532,0.034357942046797214
39533,0.17936799650786994
39534,0.022520562282465715
39535,0.010794308443440467
39536,0.05075699932558465
39537,0.03631842610925946
39538,0.05529560642434545
39539,0.08348495895796833
39540,0.024239938399241514
39541,0.09729782883583077
39542,0.12422500299289901
39543,0.01880529799674892
39544,0.07137576163464868
39545,0.07695461499089493
39546,0.03430756889858998
39547,0.19818563978355574
39548,0.06540855828481304
39549,0.018494556118272488
39550,0.05167793003926175
39551,0.029619935996707106
39552,0.05204413254681974
39553,0.016793522633348903
39554,0.009437587475280876
39555,0.04699412413763507
39556,0.008496303401192996
39557,0.33231086027897844
39558,0.27886877076363736
39559,0.541571932670725
39560,0.07199458211219205
39561,0.1572559157397228
39562,0.06626035721770743
39563,0.019361589123469466
39564,0.19627572012854738
39565,0.0506193614365398
39566,0.1535534094545373
39567,0.2942460644883905
39568,0.16647223689744758
39569,0.1093540357804991
39570,0.011753596793142076
39571,0.18043727863404577
39572,0.047575886209524694
39573,0.008502564265585115
39574,0.045286148617983954
39575,0.022891580893766847
39576,0.026497047370303402
39577,0.01392274797164954
39578,0.008044244022216342
39579,0.13053511400896778
39580,0.21740195317036048
39581,0.016335659449295787
39582,0.14800428133170573
39583,0.03932038504516409
39584,0.14277444981566775
39585,0.04825648385428426
39586,0.02714766734845927
39587,0.3965762821774515
39588,0.010999571682019493
39589,0.028729071693095302
39590,0.2618050990001206
39591,0.012071975521904796
39592,0.008521833792978621
39593,0.050942911561045266
39594,0.1739719236894167
39595,0.03896072456566195
39596,0.017727325745598415
39597,0.06860128010461707
39598,0.052863378727977806
39599,0.308601498210921
39600,0.01843506583810047
39601,0.030124770776434072
39602,0.5133965499749676
39603,0.0415868687108163
39604,0.026156664804130144
39605,0.01434585263376753
39606,0.20434966933473123
39607,0.021143436827720522
39608,0.06963242510328628
39609,0.017421919455400062
39610,0.011295373255141586
39611,0.023363802325927635
39612,0.0966578913930988
39613,0.3398582510619461
39614,0.16982531954781585
39615,0.034540372227683434
39616,0.034803535216445664
39617,0.026131960712103473
39618,0.024186273750595115
39619,0.030147255752545305
39620,0.07669086610551416
39621,0.021166359714705932
39622,0.4091383024938188
39623,0.1010768324240478
39624,0.06303055845870902
39625,0.014110645431786702
39626,0.14741525650107593
39627,0.1390122036398475
39628,0.010618559240421916
39629,0.615907845309887
39630,0.027046173278847802
39631,0.05371184195318648
39632,0.01126559845917847
39633,0.03198983828496914
39634,0.06340332634012867
39635,0.38899666341506917
39636,0.030298276881538574
39637,0.013772676922401755
39638,0.020859110693446967
39639,0.014155905936206067
39640,0.031675142427023475
39641,0.15803831608279004
39642,0.08094771425039
39643,0.02116891316692962
39644,0.015296516992796213
39645,0.03133701895235486
39646,0.03888930079946864
39647,0.20328727731034754
39648,0.06988292941374778
39649,0.029941091699662394
39650,0.3558767112776833
39651,0.038751516123062796
39652,0.1370306582391488
39653,0.060563981702080875
39654,0.15271773825577853
39655,0.187195026048633
39656,0.04327853402570519
39657,0.21967144273456024
39658,0.6663234707822556
39659,0.017057417774445558
39660,0.02473938978221252
39661,0.09437107470853971
39662,0.15991067184108773
39663,0.03053807684780922
39664,0.02714619913345862
39665,0.29800682991830485
39666,0.057722458899808676
39667,0.03667523418738187
39668,0.11069380057955522
39669,0.012163873539838128
39670,0.06174530887028392
39671,0.09179251828081281
39672,0.09503707550034128
39673,0.06215614168158854
39674,0.24625079114995738
39675,0.018713014675398796
39676,0.11526458434952201
39677,0.3201362799833596
39678,0.03899028441715745
39679,0.06471782393042504
39680,0.059065685649023064
39681,0.19245251004140296
39682,0.22173215667292215
39683,0.12919905049451583
39684,0.029068343387591747
39685,0.028206849459850046
39686,0.0832957479528006
39687,0.03895522615980826
39688,0.32196164185519893
39689,0.293537857838502
39690,0.03401402227292364
39691,0.45650802000038493
39692,0.5135574778600784
39693,0.02067537358553446
39694,0.40470179557905556
39695,0.04833052576923716
39696,0.011841124135012931
39697,0.014444152345716586
39698,0.017968101185978653
39699,0.012329024605920518
39700,0.011487004129049598
39701,0.016913034962746164
39702,0.3247251973898148
39703,0.3904674585984038
39704,0.04876388393524628
39705,0.0699962052459581
39706,0.07418249391323463
39707,0.013967615518516344
39708,0.025216074334425638
39709,0.07314162631373514
39710,0.028988906653766685
39711,0.07091082759056681
39712,0.014950759957284622
39713,0.03258763294350943
39714,0.07162815554618718
39715,0.030125209314253054
39716,0.16259365317762792
39717,0.09985792825502868
39718,0.012701866670613902
39719,0.02129965174487719
39720,0.10686942129090123
39721,0.017468899788680728
39722,0.014978657132487345
39723,0.04644800642925368
39724,0.015001946091841321
39725,0.08896867808397968
39726,0.021796174605118325
39727,0.01441538187631001
39728,0.0996902238644539
39729,0.10230113136888294
39730,0.06984785247126497
39731,0.02203762249416095
39732,0.032088438475261404
39733,0.03745438354877219
39734,0.023730425915041438
39735,0.10900548670318251
39736,0.01620132871404244
39737,0.010284125575840483
39738,0.435122271670161
39739,0.046762620073332595
39740,0.2987256309035399
39741,0.8705999839905247
39742,0.2671140927967507
39743,0.806694954728922
39744,0.37258733912965586
39745,0.012366219622771244
39746,0.01166516244781996
39747,0.3788949719670658
39748,0.04292171688308149
39749,0.19183285472300896
39750,0.024731088074473745
39751,0.05696335908903908
39752,0.09542734568584298
39753,0.07424133687507889
39754,0.08276039748731856
39755,0.13653406204611956
39756,0.15647920270943097
39757,0.015659728538481583
39758,0.012067956608007921
39759,0.15312553551768157
39760,0.03732944290989818
39761,0.013915113688101225
39762,0.14618672583392947
39763,0.11903874574623534
39764,0.021320832534162046
39765,0.018122586710317735
39766,0.13886911162956575
39767,0.05413943636147512
39768,0.14145174105010536
39769,0.014202788432767958
39770,0.014168225674854932
39771,0.051883344686243955
39772,0.034961232196878245
39773,0.02529997516079224
39774,0.029487629759614928
39775,0.026296008614829555
39776,0.03184665666844553
39777,0.025694475387662945
39778,0.09208305877663392
39779,0.060181537608765906
39780,0.10519930038079947
39781,0.08193328637165809
39782,0.5252688330819482
39783,0.012095307855611564
39784,0.06574192775797343
39785,0.18830969980529072
39786,0.018061881614920457
39787,0.011951931718425228
39788,0.027155718648491565
39789,0.029769119008468625
39790,0.012103538449909176
39791,0.05558124552276681
39792,0.04981088563970285
39793,0.05751967510752428
39794,0.0651994760281618
39795,0.14785565186357782
39796,0.03042212623688872
39797,0.1122479369722699
39798,0.015023815410733532
39799,0.05302437994865189
39800,0.09652433228050067
39801,0.03810080911893303
39802,0.19597373582897945
39803,0.02997912370349301
39804,0.6139831479747346
39805,0.6828660174160035
39806,0.04575211291422547
39807,0.020718335006162873
39808,0.2627614505813213
39809,0.14292745739246687
39810,0.026657168218919197
39811,0.02900100644406311
39812,0.07098683906609085
39813,0.4560982356192212
39814,0.03267431249974422
39815,0.022291017495935622
39816,0.018655399850321
39817,0.10274619552390223
39818,0.0711449024761537
39819,0.3383851122195865
39820,0.02521537909348052
39821,0.028491200876202688
39822,0.031124295842618777
39823,0.6646797238012556
39824,0.15156286828895235
39825,0.13265008627012057
39826,0.012163058803644657
39827,0.4691104603062388
39828,0.033519431061083106
39829,0.05234964842036402
39830,0.015814444482994267
39831,0.023088360934187643
39832,0.08663695506593609
39833,0.8347979368253491
39834,0.04529667866536903
39835,0.5674917553226551
39836,0.23823561696226023
39837,0.021043651332049263
39838,0.0201293827366045
39839,0.15018021099439588
39840,0.22514324847423625
39841,0.07469559492035517
39842,0.012641506729918083
39843,0.022629109428382196
39844,0.01954130014505244
39845,0.4908736316477992
39846,0.019530669574671356
39847,0.021746717941531785
39848,0.04284039241861521
39849,0.2712510828348689
39850,0.0461754490734143
39851,0.4457523499356956
39852,0.01550101139088752
39853,0.08644437962710161
39854,0.306061882843617
39855,0.042162778049763996
39856,0.02115124497127593
39857,0.04222090069337525
39858,0.020131088065243434
39859,0.019739138067590478
39860,0.024087075284749297
39861,0.041219609107479904
39862,0.02586939807955773
39863,0.021583698659587234
39864,0.07412836476013572
39865,0.01878593327058705
39866,0.015994813732112468
39867,0.08299889863964184
39868,0.007729919112008814
39869,0.10353909538277122
39870,0.056169353459908034
39871,0.024555046820859967
39872,0.09814214893720477
39873,0.017109891435074867
39874,0.021843184562027284
39875,0.011913699309431761
39876,0.0136644219589399
39877,0.06918473145715158
39878,0.10635716671816266
39879,0.47230227123575363
39880,0.016612365155139516
39881,0.21272463655537785
39882,0.19459048242077379
39883,0.23545377132130457
39884,0.01579431719933494
39885,0.06470302080718834
39886,0.8177864245362366
39887,0.596779212735457
39888,0.1535005208697575
39889,0.034970843130070664
39890,0.05280207799014473
39891,0.01756735288397466
39892,0.08505923010215687
39893,0.11212148567326188
39894,0.05340446597313574
39895,0.10699951049489126
39896,0.17555620244482678
39897,0.018374316063586596
39898,0.01518288585609804
39899,0.05086792233798469
39900,0.016989005442122843
39901,0.038881143320580444
39902,0.15879021516072192
39903,0.026886678702537553
39904,0.010277448528485368
39905,0.05528303921600156
39906,0.05047343525041032
39907,0.0166545434544848
39908,0.035010886211219935
39909,0.19827038642048309
39910,0.05319615295460603
39911,0.01656442454483398
39912,0.3136073845060685
39913,0.02816574205825149
39914,0.029981847884066503
39915,0.009004510275080506
39916,0.1838626943929097
39917,0.09820151979292527
39918,0.3010480758547479
39919,0.050223286515731505
39920,0.824234344844638
39921,0.7253678159832251
39922,0.030425910119569962
39923,0.2954049780631511
39924,0.01006200552213675
39925,0.05419102675882893
39926,0.0754027753319138
39927,0.03707472194527754
39928,0.028896261412952356
39929,0.06607864871775264
39930,0.01011434755470835
39931,0.20077122163351963
39932,0.04288056916629537
39933,0.047376783004569364
39934,0.025444935582618275
39935,0.5395379681915944
39936,0.046487393546129595
39937,0.5202226109468581
39938,0.3640544087072851
39939,0.029251015468129648
39940,0.018073767948574248
39941,0.21878058813386222
39942,0.012876134889143354
39943,0.026871844884470444
39944,0.14589257300146927
39945,0.022144614358799615
39946,0.1678591620347553
39947,0.025879723373194972
39948,0.021624366654583622
39949,0.11131633634862663
39950,0.04119636786850489
39951,0.02313949010305077
39952,0.05561699228308952
39953,0.02603145992662824
39954,0.21218432190968037
39955,0.040236752765387
39956,0.05475593778125501
39957,0.03153973458287915
39958,0.04229235105374653
39959,0.03247099615228882
39960,0.013095746708952185
39961,0.28556600869896037
39962,0.02885933460073956
39963,0.011899186613603565
39964,0.1490705242072664
39965,0.049553441655927524
39966,0.2085330888099497
39967,0.7522166667875739
39968,0.04277875674745473
39969,0.0852383305941259
39970,0.018862602215610577
39971,0.09803683724415717
39972,0.018972192300281524
39973,0.013343114819953863
39974,0.031733727181558195
39975,0.05645441620470823
39976,0.7414938534515972
39977,0.03805782710723143
39978,0.032816379287560836
39979,0.010827105091881629
39980,0.49098268171429327
39981,0.15826813467850104
39982,0.022169533002587477
39983,0.33879619120193577
39984,0.07068657194739236
39985,0.007395013414153621
39986,0.012512780835459536
39987,0.45844332656309766
39988,0.1384551198024418
39989,0.19417903774289427
39990,0.011879308390886812
39991,0.008464945950593992
39992,0.01991198818717503
39993,0.05105111719605364
39994,0.029623012577989768
39995,0.035366737841143935
39996,0.2502235642266486
39997,0.0866312547077704
39998,0.28429157649051195
39999,0.011670798264747899
40000,0.01213972264353355
40001,0.023102626005424218
40002,0.013472533227754914
40003,0.24842072097493648
40004,0.24524685758946801
40005,0.05250399998943503
40006,0.7263475113432588
40007,0.0667363628461934
40008,0.09018343701521235
40009,0.01733268583149168
40010,0.012976909404860954
40011,0.01665703256163745
40012,0.009779545965397757
40013,0.17811702360964593
40014,0.008044244022216342
40015,0.009553245123883326
40016,0.02273055997502212
40017,0.051577275958588034
40018,0.12235851354196352
40019,0.8546558652922699
40020,0.01104014210282298
40021,0.04187546268205684
40022,0.023186206317843634
40023,0.013670020058691418
40024,0.3712197898685087
40025,0.2490814029269505
40026,0.020555834012070073
40027,0.01702220664402362
40028,0.25447685732113284
40029,0.06489140850724166
40030,0.15436055032175658
40031,0.671263688622639
40032,0.0757699098404603
40033,0.015519928695599679
40034,0.06738679966861519
40035,0.02117808018222079
40036,0.07163617319731702
40037,0.015463330374304403
40038,0.2382907515126326
40039,0.0546042719994924
40040,0.03308100322216651
40041,0.012586237727264344
40042,0.013039784582487026
40043,0.2357621735942492
40044,0.01809037461734554
40045,0.07913622273534372
40046,0.0230005524604354
40047,0.3361985543059086
40048,0.039911759765858965
40049,0.1191087909128294
40050,0.3049636832323314
40051,0.4301867659404037
40052,0.05466216627072299
40053,0.6709398869616001
40054,0.39440530419549913
40055,0.0171191565871083
40056,0.02003136705590418
40057,0.05143534643224614
40058,0.793275784905784
40059,0.013721189371929385
40060,0.04486048748363708
40061,0.03774012285963637
40062,0.052551714355683614
40063,0.05678018925098221
40064,0.5168836808833507
40065,0.3552007135549579
40066,0.017529801115458713
40067,0.03772522852846368
40068,0.01732131194524486
40069,0.021125291412109934
40070,0.05180384502357614
40071,0.04766856446989323
40072,0.020551425924858372
40073,0.012912270125132875
40074,0.44286738298338585
40075,0.11313415656842157
40076,0.07868003758918876
40077,0.0467357440511427
40078,0.023484472457875563
40079,0.5971889865584974
40080,0.01310425093063348
40081,0.048298122843397566
40082,0.03537815086630799
40083,0.016810472885591
40084,0.021177073649044885
40085,0.19140069306535182
40086,0.03108275046647011
40087,0.09580058653145829
40088,0.16040582295891007
40089,0.03381568709438232
40090,0.02077842882234424
40091,0.02514943841068355
40092,0.05591475601327957
40093,0.13634063085886566
40094,0.15883366561635176
40095,0.04057569138082467
40096,0.19179179446992664
40097,0.010277448528485368
40098,0.021481225806323116
40099,0.09942449870536588
40100,0.022856649600418045
40101,0.011589348098479087
40102,0.015197651184951678
40103,0.011496298070657319
40104,0.11370072626394108
40105,0.08475733780548832
40106,0.0159730590586688
40107,0.07970241688951323
40108,0.5285097454661367
40109,0.051757889056125515
40110,0.014301678844003084
40111,0.059602476252895595
40112,0.1140812326998548
40113,0.03116848135220869
40114,0.20118852827032177
40115,0.03556013884721715
40116,0.03026522033139266
40117,0.01184204822071917
40118,0.10323669889716813
40119,0.01939490750819801
40120,0.018610377840891586
40121,0.08889056320337795
40122,0.031528053008587506
40123,0.04762217965830036
40124,0.013064153584200398
40125,0.05834974513931547
40126,0.11407449011573709
40127,0.09405552684734132
40128,0.029374343271179836
40129,0.028120224510862636
40130,0.01761737240900152
40131,0.009043612506258911
40132,0.20909328761681517
40133,0.01306697099081609
40134,0.04168413747065949
40135,0.04666794894678403
40136,0.05082756828764542
40137,0.5175487704322558
40138,0.04442146102712912
40139,0.2015457389661711
40140,0.014026376518607863
40141,0.00918499870184687
40142,0.05820566113404768
40143,0.6585698440881316
40144,0.6869423713066461
40145,0.040333935545773324
40146,0.3543330988083026
40147,0.06959836201599007
40148,0.009444986275175399
40149,0.08197260943834611
40150,0.08410943952511699
40151,0.14700992803905413
40152,0.08033900678676902
40153,0.2212992381477618
40154,0.07919442943433004
40155,0.06242693957726145
40156,0.02513603844868386
40157,0.14449113567916572
40158,0.03864630624852711
40159,0.059899038069919947
40160,0.23597511176091499
40161,0.07024203891698245
40162,0.014390391675914856
40163,0.37219875430444793
40164,0.015980310569172367
40165,0.012514315031028421
40166,0.29058810683713143
40167,0.03937574631771954
40168,0.06620861512844373
40169,0.08064248666743962
40170,0.061627403004978376
40171,0.030581466559760146
40172,0.021475169878544705
40173,0.04090477334544527
40174,0.48540447271284354
40175,0.020393059271558676
40176,0.011512646466632859
40177,0.0801106676244566
40178,0.21655836181081276
40179,0.019689671025189325
40180,0.03345274963627354
40181,0.02067549835865973
40182,0.027367301096285046
40183,0.5306164892360893
40184,0.043375836397363574
40185,0.07616301276490602
40186,0.012581777112580315
40187,0.23184217138431126
40188,0.042358486501539463
40189,0.04926217297408733
40190,0.011029426598074649
40191,0.01577681848631746
40192,0.047979177000201656
40193,0.038149401432579014
40194,0.00890100617277788
40195,0.10175592580770683
40196,0.8749275674388127
40197,0.014651501375832666
40198,0.014164482943462365
40199,0.015182159717942668
40200,0.07429371021225861
40201,0.08582411428182407
40202,0.3483533602824753
40203,0.028084225614897082
40204,0.04876534567486427
40205,0.0059993094731103985
40206,0.05214051671772271
40207,0.017065850505572983
40208,0.017204656037617276
40209,0.41529073324924504
40210,0.017353255491155063
40211,0.20938343793116732
40212,0.0787801260179471
40213,0.0231864059053392
40214,0.18916865220619128
40215,0.13494227378936013
40216,0.08390575285579194
40217,0.02257998630155125
40218,0.014758076034276991
40219,0.3126599222602054
40220,0.1744300673154992
40221,0.06815550644109061
40222,0.13914931622875745
40223,0.07471582404602393
40224,0.07902784970854089
40225,0.04745113735677684
40226,0.009830203015587435
40227,0.30533263080216533
40228,0.010676832483485606
40229,0.17355519456559632
40230,0.2230541081163675
40231,0.013035448799560824
40232,0.07151053471211039
40233,0.39864856066578924
40234,0.19503147391705844
40235,0.18222847537443104
40236,0.03383508814239613
40237,0.0849841610234748
40238,0.03544396478374433
40239,0.021177658133498128
40240,0.012071159699951126
40241,0.09086166787966475
40242,0.14918641506641114
40243,0.011077010971349258
40244,0.020470772335701836
40245,0.039135838608246785
40246,0.021349363373873394
40247,0.03614097672285967
40248,0.06107376047591538
40249,0.04494369575841616
40250,0.1361764601151195
40251,0.09359699302512552
40252,0.640069342544911
40253,0.5445227230990545
40254,0.020824059558756325
40255,0.022498467585160695
40256,0.2850805871191916
40257,0.06856338120070114
40258,0.06429214831840362
40259,0.09968023950274713
40260,0.04710277646354529
40261,0.05073929423026125
40262,0.01659574811019518
40263,0.21993537728123946
40264,0.012439137634590754
40265,0.02738848634672942
40266,0.012613270497321243
40267,0.5731493914048256
40268,0.08939468562000548
40269,0.09501451835936148
40270,0.1418428076788872
40271,0.009715850661049928
40272,0.43796682650406366
