Id,Probability
39057,0.5974831051689486
39058,0.18548103309639727
39059,0.021639903243501103
39060,0.040211899345002806
39061,0.023989590990666682
39062,0.0371872928510699
39063,0.08273206991338992
39064,0.008114285111228027
39065,0.021999938121243873
39066,0.009641323912117862
39067,0.032612860127035376
39068,0.08670409059943543
39069,0.007316195842282383
39070,0.04106085074019745
39071,0.0637968004857937
39072,0.0707178388466749
39073,0.7190942503645443
39074,0.018845563388491252
39075,0.0237393933304692
39076,0.003681494748680736
39077,0.01103728587789435
39078,0.0610321268522376
39079,0.5999618182860573
39080,0.06647663695993648
39081,0.006630094220247076
39082,0.04038130006178616
39083,0.07928184554686309
39084,0.014765474241196843
39085,0.12279102115192016
39086,0.025711127587705992
39087,0.056368040537408466
39088,0.9106205303940375
39089,0.04667627959618607
39090,0.027358231610791883
39091,0.013248867175574221
39092,0.08928843452655283
39093,0.12359903593736772
39094,0.014834491940347793
39095,0.10546750348807303
39096,0.03507013555468276
39097,0.05867202318570943
39098,0.0950492751519413
39099,0.016489855844744977
39100,0.017128105071467586
39101,0.021343337765933324
39102,0.15829426271467117
39103,0.12310902270051353
39104,0.004298085403176926
39105,0.08807260553470868
39106,0.03975837210838751
39107,0.04008847905903176
39108,0.022700629950344244
39109,0.5586195740130777
39110,0.07555534021518785
39111,0.009224436838446936
39112,0.031728425961461054
39113,0.5313889570201745
39114,0.28849335250815683
39115,0.053761822991093014
39116,0.009848462193607112
39117,0.046789441646337665
39118,0.11972839616934766
39119,0.1613941430504185
39120,0.01217072376049969
39121,0.36940491997100927
39122,0.12880734928622034
39123,0.09087905788476582
39124,0.07424090444768765
39125,0.02390534548680074
39126,0.29070944264498494
39127,0.07040931103190214
39128,0.013631160570088207
39129,0.014320772879961306
39130,0.025070396291198546
39131,0.06988784128305084
39132,0.1384378173843789
39133,0.016361540394212323
39134,0.10944152062577175
39135,0.3303290904573271
39136,0.024159946450596985
39137,0.062263697422672126
39138,0.01517748252136301
39139,0.0244814312649157
39140,0.023502302166944742
39141,0.18752276010903443
39142,0.06604228024935915
39143,0.029271585744650445
39144,0.23005236487428948
39145,0.04717296374234663
39146,0.0807163634079957
39147,0.01110359434456611
39148,0.19870436377113845
39149,0.017441576478363002
39150,0.19328195988455976
39151,0.1636146025597759
39152,0.06176136037069231
39153,0.008955017549656746
39154,0.4048812966685158
39155,0.05569589909169199
39156,0.02418218608528644
39157,0.04578504732323423
39158,0.2813937996499523
39159,0.26026878946843224
39160,0.00979512019648833
39161,0.0335488482023698
39162,0.19902657995984022
39163,0.06589444358321653
39164,0.05436736579893075
39165,0.03431734457056038
39166,0.01247200584257178
39167,0.032734229763064206
39168,0.1798980830381374
39169,0.035160687244051435
39170,0.006280130457757403
39171,0.08971432532329637
39172,0.04825349544317852
39173,0.247532496509256
39174,0.21426715729461884
39175,0.025203360067443684
39176,0.02607981330443321
39177,0.10681088848942734
39178,0.18185278703177352
39179,0.06577756597270773
39180,0.038843272918643375
39181,0.013185413514606056
39182,0.2646108228286051
39183,0.03417419360749567
39184,0.03806199652630844
39185,0.05920044605334091
39186,0.004883475760630455
39187,0.006059744112548095
39188,0.0382752158183291
39189,0.006594760594814119
39190,0.035268201088114154
39191,0.18240790453878583
39192,0.0423275141305372
39193,0.03311583454905253
39194,0.15183978448928764
39195,0.19033031254991004
39196,0.12757581062238452
39197,0.14403572341720422
39198,0.13016631567077214
39199,0.08361168233266829
39200,0.10381479671429951
39201,0.05312293830496968
39202,0.1633372121403777
39203,0.033286481580371244
39204,0.015033967639540497
39205,0.5438421059971851
39206,0.020776906804039617
39207,0.01408802478341645
39208,0.08505446287580122
39209,0.10619161153144625
39210,0.013728141188069039
39211,0.006325045704794418
39212,0.046986920526240206
39213,0.33905168471550096
39214,0.009475226657076676
39215,0.030852060101226337
39216,0.015307367623469152
39217,0.12505347744866263
39218,0.5123967362444182
39219,0.01243634920702241
39220,0.10775547417120973
39221,0.32072487614004075
39222,0.5442489275034998
39223,0.08920801865583493
39224,0.008075359847778397
39225,0.0096067007377067
39226,0.02697789784717139
39227,0.02709468899180835
39228,0.05383414771255219
39229,0.23465677422196513
39230,0.033977859257678523
39231,0.008771558931551635
39232,0.007672734581928762
39233,0.006458858298032256
39234,0.08455380984219772
39235,0.22202874156822192
39236,0.06263060656396545
39237,0.03091946599995313
39238,0.05715285969155448
39239,0.0769779639447257
39240,0.016385414015771774
39241,0.7554625409859351
39242,0.2630749818029514
39243,0.1020658690261734
39244,0.014967870318314013
39245,0.04237150228057355
39246,0.731550514485249
39247,0.05647804652223852
39248,0.0938903263611452
39249,0.13334325110893913
39250,0.431351735552164
39251,0.13616204533799087
39252,0.21419857036190512
39253,0.6118558877321997
39254,0.036662188161912725
39255,0.062183690058041495
39256,0.6151413989749985
39257,0.023322458866545333
39258,0.014740916969773874
39259,0.045127843695861085
39260,0.016605271025901317
39261,0.06373938661074752
39262,0.13618003376921337
39263,0.7904861740239322
39264,0.0224821487320561
39265,0.16563005045861867
39266,0.04328617421438608
39267,0.7424907436653249
39268,0.008584587280794401
39269,0.02353619987028302
39270,0.26262379250969403
39271,0.0721584198528272
39272,0.007350227885465181
39273,0.11060085869800763
39274,0.10860360306174345
39275,0.08558636711975041
39276,0.02039503578299393
39277,0.03700915073421651
39278,0.07224161725379309
39279,0.10330612137869165
39280,0.25662931164362285
39281,0.13480759947789075
39282,0.008163729886172621
39283,0.2570621434357835
39284,0.006634108860565305
39285,0.13880962490485338
39286,0.014709872933227373
39287,0.03137940864495983
39288,0.0047991107224188995
39289,0.00892072019399035
39290,0.03490247350362838
39291,0.6565509482212664
39292,0.15714081806684935
39293,0.01565807419588379
39294,0.1819207778395003
39295,0.11152751890424917
39296,0.16574778600793066
39297,0.006499149612253719
39298,0.013465593316509705
39299,0.010228847271195097
39300,0.015273160117286496
39301,0.027334264220626032
39302,0.07587717602267224
39303,0.044036647621473454
39304,0.41279963666063063
39305,0.020540900574430494
39306,0.014542096107794389
39307,0.03197842463977118
39308,0.012868759502285996
39309,0.015269980803309564
39310,0.04694001967305808
39311,0.01654216568229264
39312,0.03238057150020623
39313,0.05220417453212532
39314,0.014093051723105147
39315,0.02766161095649066
39316,0.04236445327115951
39317,0.03277121849449268
39318,0.29636361015540447
39319,0.7606231086463418
39320,0.13573680523008955
39321,0.012076188594136785
39322,0.12648833079552674
39323,0.11756132657474333
39324,0.008240749380273008
39325,0.0314426763629209
39326,0.13720737718889445
39327,0.30547531694009455
39328,0.39481396800560814
39329,0.2192611913519636
39330,0.3996907994516785
39331,0.1592497301454971
39332,0.0662147438706502
39333,0.010386742473761538
39334,0.04817789104627372
39335,0.015003698007912824
39336,0.00779194479538698
39337,0.16060545390401826
39338,0.02567401419029007
39339,0.02443954585827598
39340,0.006803798601168511
39341,0.07998099858926172
39342,0.04333801478105589
39343,0.16274139266079823
39344,0.06228415681101741
39345,0.09271602008664596
39346,0.011964669819630087
39347,0.08009576811053566
39348,0.014283137360729763
39349,0.5363548877129234
39350,0.15979136840053376
39351,0.04427688684155032
39352,0.05441189853310161
39353,0.6081747442716012
39354,0.010618203230752665
39355,0.0638281784815658
39356,0.20782534379385184
39357,0.06712065319394563
39358,0.437006609832996
39359,0.04686768329481293
39360,0.007839278909636815
39361,0.04172436216549272
39362,0.0137361980092258
39363,0.026864392370233452
39364,0.010558680791706231
39365,0.11310050020689755
39366,0.1512681446711478
39367,0.0062076101011225675
39368,0.11801634913967315
39369,0.01032679749285097
39370,0.05163031981990757
39371,0.01562653926307454
39372,0.008307960426620072
39373,0.028705445586209223
39374,0.02359528836651871
39375,0.27340768503683016
39376,0.239478754474202
39377,0.1518760193396306
39378,0.15019425316303356
39379,0.0509891413500025
39380,0.007857816005634906
39381,0.11443098932224316
39382,0.1379286840519432
39383,0.025317456704831768
39384,0.059333162088189235
39385,0.8672627121417388
39386,0.5358016547254687
39387,0.01297813440280001
39388,0.045289765810246255
39389,0.11673668654498795
39390,0.20299497783567794
39391,0.37021047868814294
39392,0.013340396414535868
39393,0.12600332162642527
39394,0.40549497561682624
39395,0.05683799446799608
39396,0.012419531757414075
39397,0.050538322621817434
39398,0.03400822810547917
39399,0.020095928490278248
39400,0.11735863689776421
39401,0.03736910434924373
39402,0.07619903739419844
39403,0.01752397572959442
39404,0.021820653158280256
39405,0.009303626664518633
39406,0.2407028565210338
39407,0.14622556328816225
39408,0.013810083944945534
39409,0.01189898158491118
39410,0.1595052767610127
39411,0.014915320086726197
39412,0.653937521615358
39413,0.011870634263165376
39414,0.3594139674365867
39415,0.017245447766867365
39416,0.28263913482576136
39417,0.12927628869004124
39418,0.028962282399474952
39419,0.6024505514913805
39420,0.0653542790604767
39421,0.020052259060318975
39422,0.015479530638756962
39423,0.19136405588898045
39424,0.14435791677612936
39425,0.03594327865481751
39426,0.33487222350721135
39427,0.07222168404173346
39428,0.008833974306706216
39429,0.005892567341905206
39430,0.007494092188151232
39431,0.2672298085536036
39432,0.14808825288624775
39433,0.5633593571946172
39434,0.05211091778915604
39435,0.03132791870878939
39436,0.01287051431881521
39437,0.015851780797076456
39438,0.12624912304077696
39439,0.07080443110585917
39440,0.36983467167360157
39441,0.01920864617527601
39442,0.06488526494456617
39443,0.04144144976842411
39444,0.011648197332457125
39445,0.00828071003811773
39446,0.2888509220236798
39447,0.6904210579759281
39448,0.06611508615159425
39449,0.009076330187864065
39450,0.6164551823622181
39451,0.8294165979973664
39452,0.017424388589739753
39453,0.022860351427552387
39454,0.012745676051975081
39455,0.0128635271730065
39456,0.012265796659749004
39457,0.022058087811175287
39458,0.13021209272802747
39459,0.37130520107062653
39460,0.015002075304193186
39461,0.042810563252814314
39462,0.01503747281023939
39463,0.06282386666271203
39464,0.016392624776752372
39465,0.2811889387136184
39466,0.21279553491976447
39467,0.09895622849246806
39468,0.1695219431050481
39469,0.18450030142159024
39470,0.028406083540019025
39471,0.4194863843660185
39472,0.04683400178872377
39473,0.028045747918509643
39474,0.01037704682718067
39475,0.12941394567240525
39476,0.04174940202426051
39477,0.31443656170354434
39478,0.10868580782146027
39479,0.0380758980160983
39480,0.011943222293000606
39481,0.1318722069356374
39482,0.11595228435431983
39483,0.19398761658555655
39484,0.011290963786326083
39485,0.015259272405686329
39486,0.08712439975444439
39487,0.011464791918444808
39488,0.01874548388869193
39489,0.02985964520681829
39490,0.00979512019648833
39491,0.2292368337135625
39492,0.11983273337175095
39493,0.3059614990531164
39494,0.006795449263133719
39495,0.20483239551728638
39496,0.032714413888893804
39497,0.009646750805938421
39498,0.1651323360610603
39499,0.06771391923049845
39500,0.3019708580798945
39501,0.009572523555963094
39502,0.044216988652011256
39503,0.02624170294445693
39504,0.005034228929475022
39505,0.010712228994857471
39506,0.023338061572836268
39507,0.03218283887922128
39508,0.039994831516655845
39509,0.016075793104707654
39510,0.03792380476751261
39511,0.07993536631368127
39512,0.16208088670055493
39513,0.08797827457244628
39514,0.07045324280826186
39515,0.13262683672151973
39516,0.021401047136816655
39517,0.07815491432498309
39518,0.04110744213468057
39519,0.038066189431317156
39520,0.5108600283523762
39521,0.4417736306332109
39522,0.09094789933777271
39523,0.019049858984329388
39524,0.09013047283236617
39525,0.010580734409062084
39526,0.29396494411022145
39527,0.27690097571550903
39528,0.04846320767395537
39529,0.6476832312140278
39530,0.015139165998007301
39531,0.4984236048816884
39532,0.010441389813103732
39533,0.18287829644563533
39534,0.018235618392322763
39535,0.010485262961595038
39536,0.0428806604293408
39537,0.03351991612022514
39538,0.05032790362396905
39539,0.08141029677440355
39540,0.023013999375411025
39541,0.09632648874067182
39542,0.13341172291333575
39543,0.016307817758800615
39544,0.0678784837138656
39545,0.06593858518157229
39546,0.03733353031085413
39547,0.3749725790438332
39548,0.06256085931245595
39549,0.010718045065399091
39550,0.038620936980726744
39551,0.024408615796531356
39552,0.03472840535129614
39553,0.015598211432448885
39554,0.007235803749560918
39555,0.03336790883894207
39556,0.005731709222321156
39557,0.34832832533012703
39558,0.22735356563653214
39559,0.5191320506887298
39560,0.07772398849487296
39561,0.13647539925141314
39562,0.054453919087700545
39563,0.017733104044015707
39564,0.21714443098850747
39565,0.034430782049137784
39566,0.15816348699438085
39567,0.269769268411629
39568,0.19790869193083796
39569,0.08204256256570883
39570,0.00891558716636893
39571,0.17384064053959225
39572,0.0458277398419593
39573,0.0066485226992602986
39574,0.040086367457329096
39575,0.019752624965178222
39576,0.024923153165420202
39577,0.01297813440280001
39578,0.004189551319648025
39579,0.09471641917172925
39580,0.2650205206985264
39581,0.01636501027127449
39582,0.17111595276422634
39583,0.04048002242853093
39584,0.10738315578071003
39585,0.0449340329180148
39586,0.019914255054058996
39587,0.41841826566409485
39588,0.009176985691699136
39589,0.026749069302831628
39590,0.2990461935668669
39591,0.011817270166605713
39592,0.0063103346499004485
39593,0.049498684299390354
39594,0.1527992539346894
39595,0.031901419086526175
39596,0.015824045849975515
39597,0.06712855414803137
39598,0.050134811098144307
39599,0.42172372851411194
39600,0.017677408380035148
39601,0.03652388096139863
39602,0.5599123702444336
39603,0.03175314458014638
39604,0.024048831997934617
39605,0.010139058607027828
39606,0.19201764460844536
39607,0.020260944464651202
39608,0.0652119734229893
39609,0.013371116308327626
39610,0.013716543820459516
39611,0.0212138738067551
39612,0.08418815790514848
39613,0.2661259017747344
39614,0.200146856037732
39615,0.025049456462248057
39616,0.0370645776747915
39617,0.02664172436152989
39618,0.02074269347380944
39619,0.02768801192808644
39620,0.07042213168353727
39621,0.023233432421990427
39622,0.35518655426486834
39623,0.08932235183610436
39624,0.054567022296177235
39625,0.010964990322922615
39626,0.1490299756803135
39627,0.11910921273389147
39628,0.008763567896855567
39629,0.62449960127522
39630,0.024202386677166593
39631,0.04976813546377794
39632,0.008680233382533663
39633,0.02807025879792153
39634,0.06696557462700631
39635,0.40255564860812315
39636,0.05332280415415579
39637,0.010316553014460116
39638,0.017666048610529488
39639,0.015555521226788927
39640,0.01702497735757381
39641,0.1456642882983649
39642,0.021540153478831883
39643,0.013897755802847996
39644,0.010088838036632478
39645,0.02464272184675207
39646,0.02653695552371784
39647,0.25106591889901214
39648,0.06336037037525873
39649,0.02927838556636045
39650,0.3284464085700244
39651,0.047590412848329974
39652,0.12532771007572546
39653,0.06655839019886862
39654,0.14747639784353414
39655,0.2197274460212016
39656,0.03110268611236995
39657,0.23320337896561025
39658,0.7103942713466349
39659,0.01123367933992921
39660,0.016667075590269566
39661,0.09327752678164601
39662,0.1628377816749072
39663,0.024370414199901713
39664,0.01770971601546824
39665,0.2880129218479275
39666,0.05703877436843714
39667,0.0743163920789824
39668,0.08328238280890048
39669,0.008651751081378514
39670,0.043397620207827156
39671,0.08100798980850873
39672,0.08611373951255713
39673,0.07004971450650936
39674,0.21311497659291243
39675,0.015862216094663546
39676,0.10531952214458577
39677,0.2726090412664379
39678,0.03209438775948891
39679,0.05660395821405443
39680,0.042710654066320804
39681,0.17705977403909065
39682,0.1862449728224769
39683,0.11484245677986189
39684,0.023882909699508414
39685,0.022199844078202007
39686,0.060029791054942515
39687,0.039385613695286606
39688,0.3212479536114974
39689,0.31908537107887625
39690,0.027191221991897264
39691,0.4811388010820417
39692,0.6151023948799376
39693,0.0141061848583204
39694,0.4579079000929711
39695,0.04420951000886967
39696,0.010601561932082289
39697,0.01638924173753457
39698,0.01245140677960349
39699,0.007577699021651512
39700,0.010015655813864195
39701,0.010179015850896556
39702,0.3875434360601511
39703,0.33385035832772075
39704,0.037810356773172016
39705,0.08875611472660036
39706,0.04562470057033194
39707,0.013940755301735793
39708,0.016511302425840337
39709,0.06325778871296939
39710,0.02961534050357691
39711,0.07410239674449436
39712,0.01029759503753303
39713,0.029511203155966854
39714,0.0733549165353647
39715,0.10620035466394687
39716,0.13637610538971806
39717,0.06610721326226117
39718,0.02212964432751598
39719,0.020262875046329468
39720,0.13264106486665586
39721,0.01673237202649879
39722,0.012148123542412834
39723,0.03486065325857193
39724,0.01660393378696159
39725,0.08587804582256915
39726,0.017978641883766616
39727,0.00921873651285611
39728,0.09288075503328717
39729,0.07486716201745938
39730,0.06100089237393932
39731,0.015025161507045377
39732,0.029086894575714586
39733,0.04035246642436756
39734,0.020063813486167443
39735,0.10275314949031047
39736,0.015858926935871372
39737,0.007525421880696255
39738,0.39337825026892986
39739,0.02834004970423632
39740,0.3206943383939482
39741,0.7670269630644901
39742,0.2125401289965053
39743,0.8061444772500929
39744,0.39267705557406823
39745,0.011221246875867542
39746,0.008576412733103871
39747,0.40029313035584907
39748,0.03243399645992405
39749,0.20492940566667425
39750,0.0136792508055379
39751,0.05326920961909952
39752,0.08779272987292465
39753,0.09323771343839785
39754,0.08157959860235832
39755,0.10976235053848438
39756,0.13931798719585484
39757,0.013590912883324629
39758,0.009737513846621774
39759,0.142530607198954
39760,0.03916617820119336
39761,0.00950945244001765
39762,0.1325905664401903
39763,0.08918276684311574
39764,0.018801472200607613
39765,0.010379625817131916
39766,0.12422843398118436
39767,0.05062317207942704
39768,0.17514960709359786
39769,0.01371219613470993
39770,0.01274853474820282
39771,0.039539139797872
39772,0.049542819072459485
39773,0.026082623119996012
39774,0.022043727652420214
39775,0.016823123714999853
39776,0.0242112121672596
39777,0.02162668305857825
39778,0.06692334459942112
39779,0.07009723313396993
39780,0.07173088398907818
39781,0.05950298200603353
39782,0.5049230110353258
39783,0.008926296089140058
39784,0.07677202493798453
39785,0.19110519835208928
39786,0.013450469746339734
39787,0.007074636689662938
39788,0.019533455218524738
39789,0.029516270553039983
39790,0.008576531665366422
39791,0.04036218053859229
39792,0.06190564942036414
39793,0.06646021447075783
39794,0.04024763424293452
39795,0.17730100427207016
39796,0.04537233240327279
39797,0.10508098902542436
39798,0.012035222648003146
39799,0.05627067611185877
39800,0.07264244616587621
39801,0.030120912272877196
39802,0.12171995686540826
39803,0.02569892255199459
39804,0.5968742707540249
39805,0.687414425050882
39806,0.03863257393106991
39807,0.014571723592940327
39808,0.17265811481203516
39809,0.196292018997804
39810,0.014717937325318937
39811,0.030195177362363112
39812,0.07022294850370146
39813,0.44901051149729193
39814,0.029740498545909867
39815,0.025286417391501063
39816,0.013659165505407023
39817,0.06640412927812357
39818,0.06318037586392498
39819,0.2940301423562412
39820,0.009868523516036252
39821,0.03341244693867737
39822,0.02259795364057353
39823,0.6949255254249799
39824,0.09063994456912232
39825,0.14192648923051962
39826,0.010033952558568773
39827,0.4010820931028324
39828,0.03086688110781341
39829,0.05795292275408933
39830,0.015122880943312003
39831,0.02245328299275557
39832,0.0867680853064244
39833,0.7194034705862494
39834,0.04199245400103884
39835,0.5328533122081056
39836,0.24001000987623455
39837,0.015587881163762767
39838,0.014041202962666694
39839,0.1350164632876223
39840,0.2291231140876018
39841,0.06432491102799133
39842,0.010340527419526591
39843,0.013773645998339265
39844,0.014392962666529553
39845,0.4124333461194264
39846,0.016255612998947466
39847,0.022892731279589455
39848,0.034869855972220615
39849,0.2224849878902519
39850,0.038827134414809165
39851,0.34370631689706027
39852,0.01499050602683364
39853,0.1306022978280582
39854,0.3030587728348031
39855,0.04082639505680699
39856,0.014324644877724219
39857,0.023180196602290544
39858,0.017144717934758726
39859,0.015135480700767019
39860,0.0222830373439273
39861,0.04097556621211419
39862,0.024915531581428306
39863,0.016478917627378013
39864,0.08501835249662523
39865,0.014444531821434242
39866,0.013493254242719183
39867,0.07992598912090705
39868,0.006627396871729971
39869,0.12454574782092753
39870,0.04881449636046677
39871,0.019318248380217902
39872,0.09247781714025138
39873,0.014553109117261738
39874,0.019354010489601198
39875,0.033227137844658174
39876,0.008157678404475484
39877,0.05867691641555002
39878,0.1001479273160743
39879,0.5455519193810655
39880,0.008284698147007696
39881,0.1888970445860967
39882,0.18999103962271444
39883,0.1773071521748094
39884,0.010757413821742497
39885,0.061999221647655874
39886,0.7993430778837106
39887,0.5274092863025868
39888,0.1493685174602257
39889,0.023881533426600085
39890,0.035056188011627104
39891,0.01704376952623103
39892,0.07651011559715895
39893,0.12572595226183433
39894,0.0494852717027916
39895,0.08111070246924608
39896,0.13883162854248737
39897,0.17597673969087585
39898,0.012920217654132121
39899,0.040708719345828565
39900,0.01823347289906677
39901,0.049168840322421775
39902,0.17306437203658923
39903,0.018839685420656303
39904,0.008469467978198598
39905,0.03897025545563918
39906,0.043918744763726765
39907,0.012714489853737772
39908,0.04094682177018101
39909,0.16160691139246824
39910,0.07117184297303654
39911,0.012834132492037695
39912,0.2873224359941775
39913,0.024574413113727087
39914,0.019368384617704505
39915,0.006809465687687019
39916,0.1456991795690797
39917,0.09433096283727206
39918,0.2671419245912266
39919,0.06483037700514505
39920,0.8256586145314231
39921,0.7000066153348409
39922,0.05342163418789004
39923,0.3273753739578087
39924,0.005067993329295989
39925,0.057691116448647585
39926,0.05420430662723263
39927,0.023928387811985665
39928,0.025000724605846635
39929,0.06597290401215544
39930,0.0050295444799085464
39931,0.2130692737428654
39932,0.04678517129533175
39933,0.0888593177069318
39934,0.025977994375987
39935,0.38633345342525144
39936,0.02778542579266854
39937,0.464989475990809
39938,0.4464085673943249
39939,0.021927737122224383
39940,0.015626683761484718
39941,0.22701216444135672
39942,0.01030286253044549
39943,0.024137052337152586
39944,0.11630106645846659
39945,0.08397905433643899
39946,0.16351834567260204
39947,0.021761495493884425
39948,0.01994281765867445
39949,0.11471208136998012
39950,0.09447403660089236
39951,0.015541758794591604
39952,0.0875212514920404
39953,0.02766971968200776
39954,0.23955594487386833
39955,0.0339488520228799
39956,0.03367039210281298
39957,0.02798650919695509
39958,0.030736720750509292
39959,0.0329979184689326
39960,0.012579615831027312
39961,0.26875688075018433
39962,0.018860602987778814
39963,0.008148150871039274
39964,0.16424716216688715
39965,0.036969378422026924
39966,0.19847248935881637
39967,0.7316060535110404
39968,0.03917286397728636
39969,0.14098256432283657
39970,0.04248931024958459
39971,0.1316773623439641
39972,0.015504399645369168
39973,0.010316561768289791
39974,0.023468618066994944
39975,0.0541669207029805
39976,0.7526169967968455
39977,0.09148559148095224
39978,0.06725811300990461
39979,0.005990749430249908
39980,0.4346983270613662
39981,0.17689019900839986
39982,0.04477162805331519
39983,0.3692079916755807
39984,0.06406803327659466
39985,0.00674454816475802
39986,0.013160053237888937
39987,0.4818363711662882
39988,0.12047025112246862
39989,0.20460926134136995
39990,0.00859812083377906
39991,0.007492823303958003
39992,0.021468876519279128
39993,0.0517721966050453
39994,0.027966191390785596
39995,0.024606470389593942
39996,0.2551595465705806
39997,0.08695135266921891
39998,0.260160419127605
39999,0.005840827739125723
40000,0.006915257510804276
40001,0.020614398232260703
40002,0.007580612169981369
40003,0.20653969332925248
40004,0.19920890524793633
40005,0.05820608629608966
40006,0.5810572671107157
40007,0.09950750653303636
40008,0.09356818764212901
40009,0.007819041351127003
40010,0.011569075433364957
40011,0.011661544357785412
40012,0.007956113975246353
40013,0.28403310942147897
40014,0.004189551319648025
40015,0.006523385819651372
40016,0.014312661014255145
40017,0.03509514101070036
40018,0.1292437008435513
40019,0.8404622608122746
40020,0.007658099996409029
40021,0.04584593356242331
40022,0.023200294394350507
40023,0.013088391455769075
40024,0.3957905522323832
40025,0.1955180275678166
40026,0.019384710381108
40027,0.013839647933563928
40028,0.13219617104496978
40029,0.06777474714610296
40030,0.14727360082490049
40031,0.5712899101203638
40032,0.07951761619212491
40033,0.015780414363577338
40034,0.04788642260146058
40035,0.023033702411581244
40036,0.08182550206230708
40037,0.012677683832442188
40038,0.20055543000474296
40039,0.03302212805011316
40040,0.021712492739615924
40041,0.008250946802723034
40042,0.014034719065500212
40043,0.19878102052557178
40044,0.013100428190193079
40045,0.07885144640414059
40046,0.014207935370503785
40047,0.20750958335920086
40048,0.03072299053793603
40049,0.11577699519931677
40050,0.28781871374410645
40051,0.4959800768900428
40052,0.05615362061227234
40053,0.7003288673130524
40054,0.3220568619826857
40055,0.012769483806983456
40056,0.018751846135560107
40057,0.03315521369283924
40058,0.8219393861304201
40059,0.015185692491957765
40060,0.036463769250832626
40061,0.029479685993363532
40062,0.03938694619353555
40063,0.030477824300142127
40064,0.43597338004125025
40065,0.4371368571867891
40066,0.01195751083399006
40067,0.036906343736044935
40068,0.01286302653172662
40069,0.02138561237390341
40070,0.05254063452252204
40071,0.04081786052912362
40072,0.08064293890638938
40073,0.009326776471676231
40074,0.35389671027527086
40075,0.10080477302739385
40076,0.09466283533392195
40077,0.0332189294066162
40078,0.019582210115339047
40079,0.7076561674164452
40080,0.010279740899405265
40081,0.03604870304049584
40082,0.039517660558104566
40083,0.015435547322534514
40084,0.010506358908346931
40085,0.21689262323143882
40086,0.026410569137612368
40087,0.08132541709447376
40088,0.18350781848792774
40089,0.026044967370378955
40090,0.011191216297718942
40091,0.01640282934286032
40092,0.04848711575307545
40093,0.1088660012286212
40094,0.13046697213948344
40095,0.04194132331718126
40096,0.22524142162124566
40097,0.008678866026816471
40098,0.0170472320242981
40099,0.08583934337935857
40100,0.020182777512515408
40101,0.008774391788050919
40102,0.011083923856820605
40103,0.010859383526034477
40104,0.10513057622800828
40105,0.08364053788349801
40106,0.015910634787651957
40107,0.05378287946844318
40108,0.6525550611865197
40109,0.052358319143150554
40110,0.0123144381285376
40111,0.05200791060804341
40112,0.2054192529744994
40113,0.02408353531807259
40114,0.21228838675863348
40115,0.17403058839772542
40116,0.033306587650880265
40117,0.016099675872397367
40118,0.07549266373547343
40119,0.019548947906858592
40120,0.023352657424109788
40121,0.0801019110785766
40122,0.022626358593086263
40123,0.04574388434337824
40124,0.008848891222696421
40125,0.027539966226607097
40126,0.11894797992761368
40127,0.08026745764787392
40128,0.025424759725454243
40129,0.05196618238492593
40130,0.014909324412573992
40131,0.00788732457276659
40132,0.2861178552453841
40133,0.00800845027327436
40134,0.03442231422415518
40135,0.02985489106300083
40136,0.032478442924262496
40137,0.2863121556368644
40138,0.03196463291763288
40139,0.21977654947545347
40140,0.012501825935616648
40141,0.006685089039788349
40142,0.03876694518377094
40143,0.6862651547412192
40144,0.6158193102741357
40145,0.022826453633373076
40146,0.33103384225991034
40147,0.07825170632561486
40148,0.006834210952344018
40149,0.06741114212233203
40150,0.08060476991735457
40151,0.14239334961799574
40152,0.08067419712912181
40153,0.28901725073776224
40154,0.06719994015578307
40155,0.06601049482341612
40156,0.0176088972338054
40157,0.12382232971935503
40158,0.02102529490050448
40159,0.07717371134847724
40160,0.19697348422163924
40161,0.0940527504642102
40162,0.03403997673970132
40163,0.39201908880994996
40164,0.014264221196556166
40165,0.010311448535217184
40166,0.3561265540987905
40167,0.03681074534146585
40168,0.058512674330128696
40169,0.06731750937684668
40170,0.04091791340669844
40171,0.026859690595477045
40172,0.02102835584989694
40173,0.030311411194615914
40174,0.48461053012319194
40175,0.017440505216953377
40176,0.009384877055345194
40177,0.055669499028236195
40178,0.24156705863518518
40179,0.015757918037753102
40180,0.017129386299642044
40181,0.02586070453468599
40182,0.021882962544420743
40183,0.5163870969744238
40184,0.029839450894115525
40185,0.07070105232036529
40186,0.009405691281712878
40187,0.19476226362440668
40188,0.03157062374781381
40189,0.053641292470889786
40190,0.009994652946831354
40191,0.00740768570166256
40192,0.033074968204511675
40193,0.036215712974026315
40194,0.0063411602810778634
40195,0.09260478335084558
40196,0.8141319852216731
40197,0.008096151329981042
40198,0.008932512269866993
40199,0.015941881914448282
40200,0.0850254953942815
40201,0.15362837352430891
40202,0.2986734016835445
40203,0.036012301482352994
40204,0.04889489002235669
40205,0.007261490566236064
40206,0.045608256328445944
40207,0.015417608547175063
40208,0.015613815917197807
40209,0.4415588522494488
40210,0.01341868673791334
40211,0.21265952223810558
40212,0.05094632983145029
40213,0.014835212290221486
40214,0.13231517502605697
40215,0.13132178936220326
40216,0.04572375758645998
40217,0.014257321859156052
40218,0.013160011438621885
40219,0.28926311180374586
40220,0.15382701460758472
40221,0.049243288323485075
40222,0.12473739358961254
40223,0.056335726277943594
